Index_Type,Lines_Claimed,Lines_Actual,Discrepancy_Lines,Discrepancy_Percent,NOT_Implemented_Count,Has_TODOs,Verdict,Critical_Issues
B-Tree,N/A,2834,N/A,N/A,0,Yes,Complete,None
Hash,N/A,1464,N/A,N/A,2,No,Partial,Custom_tablespace_blocked
R-Tree,N/A,1168,N/A,N/A,0,No,Complete,None
GIN,4155,4155,0,0%,1,No,Partial,Custom_tablespace_blocked
Bitmap,1590,1804,+214,+13.5%,2,No,Partial,Custom_tablespace_blocked
GiST,1150,1160,+10,+0.9%,0,No,Complete,None
HNSW,1580,1760,+180,+11.4%,2,Yes,Partial,Custom_tablespace_blocked + distance_computation_TODOs
SP-GiST,1200,1232,+32,+2.7%,0,No,Complete,None
BRIN,1262,998,-264,-20.9%,0,No,Complete,Line_count_mismatch
Columnstore,1850,2366,+516,+27.9%,2,Yes,Partial,Dictionary_compression_not_implemented
LSM-Tree,2880,2413,-467,-16.2%,1,Yes,Partial,Range_scan_not_implemented_CRITICAL
