category,item,count
include,unistd.h,126
include,fcntl.h,26
include,sys/socket.h,24
include,sys/stat.h,21
include,arpa/inet.h,19
include,netinet/in.h,17
include,sys/types.h,11
include,poll.h,10
include,netdb.h,10
include,signal.h,9
include,sys/wait.h,8
include,sys/un.h,6
include,errno.h,6
include,pwd.h,4
include,sys/resource.h,3
include,grp.h,3
include,dlfcn.h,3
include,dirent.h,2
include,syslog.h,1
include,sys/time.h,1
include,sys/mman.h,1
include,pthread.h,1
api_symbol,getpid,122
api_symbol,unlink,25
api_symbol,kill,15
api_symbol,fork,13
api_symbol,mkdir,12
api_symbol,waitpid,12
api_symbol,dlsym,10
api_symbol,chmod,6
api_symbol,sigaction,6
api_symbol,dlopen,4
api_symbol,pipe,3
api_symbol,closedir,2
api_symbol,dlclose,2
api_symbol,execv,2
api_symbol,getuid,2
api_symbol,opendir,2
api_symbol,readdir,2
api_symbol,execl,1
api_symbol,execve,1
api_symbol,geteuid,1
api_symbol,ioctl,1
api_symbol,setgid,1
api_symbol,setuid,1
api_symbol,umask,1
