kind,file,line,token,source
include,tests/benchmark/test_front_door_mode_benchmark.cpp,31,signal.h,xos-002-posix-includes.txt
include,tests/benchmark/test_front_door_mode_benchmark.cpp,32,sys/wait.h,xos-002-posix-includes.txt
include,tests/benchmark/test_front_door_mode_benchmark.cpp,33,unistd.h,xos-002-posix-includes.txt
include,src/ipc/unix_socket_channel.cpp,23,sys/socket.h,xos-002-posix-includes.txt
include,src/ipc/unix_socket_channel.cpp,24,sys/un.h,xos-002-posix-includes.txt
include,src/ipc/unix_socket_channel.cpp,25,unistd.h,xos-002-posix-includes.txt
include,src/ipc/unix_socket_channel.cpp,26,fcntl.h,xos-002-posix-includes.txt
include,src/ipc/unix_socket_channel.cpp,27,poll.h,xos-002-posix-includes.txt
include,src/ipc/unix_socket_channel.cpp,29,errno.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/postgresql_parser_agent.cpp,26,sys/socket.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/postgresql_parser_agent.cpp,27,netinet/in.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/postgresql_parser_agent.cpp,28,unistd.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/firebird_parser_agent.cpp,24,sys/socket.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/firebird_parser_agent.cpp,25,netinet/in.h,xos-002-posix-includes.txt
include,src/ipc/external_agents/firebird_parser_agent.cpp,26,unistd.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,19,sys/socket.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,20,sys/un.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,21,netinet/in.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,22,arpa/inet.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,23,unistd.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,24,fcntl.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,25,errno.h,xos-002-posix-includes.txt
include,src/ipc/parser_agent.cpp,26,poll.h,xos-002-posix-includes.txt
include,src/ipc/ipc_server.cpp,17,sys/socket.h,xos-002-posix-includes.txt
include,src/ipc/ipc_server.cpp,18,sys/un.h,xos-002-posix-includes.txt
include,src/ipc/ipc_server.cpp,19,netinet/in.h,xos-002-posix-includes.txt
include,src/ipc/ipc_server.cpp,20,arpa/inet.h,xos-002-posix-includes.txt
include,src/ipc/ipc_server.cpp,21,unistd.h,xos-002-posix-includes.txt
include,src/ipc/ipc_server.cpp,22,fcntl.h,xos-002-posix-includes.txt
include,src/ipc/ipc_server.cpp,23,errno.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,29,poll.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,30,sys/resource.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,31,sys/stat.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,32,sys/types.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,33,sys/wait.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,34,unistd.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,35,fcntl.h,xos-002-posix-includes.txt
include,src/core/job_scheduler.cpp,36,signal.h,xos-002-posix-includes.txt
