path	schema_name	schema_id	parent_schema_id	schema_type	name_is_delimited
cluster	cluster	019c81c5-5a4e-7861-b15c-68b3d149a031	00000000-0000-0000-0000-000000000000	5	0
connections	connections	019c81c5-5a4e-73ba-a8c1-8ff0d895b07f	00000000-0000-0000-0000-000000000000	5	0
emulated	emulated	019c81c5-5a4e-7815-a082-e1f78d40b319	00000000-0000-0000-0000-000000000000	5	0
group	group	019c81c5-5a4e-70fe-98e7-c8e225b3b6e2	00000000-0000-0000-0000-000000000000	5	0
local	local	019c81c5-5a4e-7ae0-82e8-1c216ffdbe9c	00000000-0000-0000-0000-000000000000	5	0
local.instances	instances	019c81c5-5a4e-7114-809c-8e7495b74c45	019c81c5-5a4e-7ae0-82e8-1c216ffdbe9c	5	0
local.links	links	019c81c5-5a4e-7b66-a7b5-607825cc10ed	019c81c5-5a4e-7ae0-82e8-1c216ffdbe9c	5	0
nosql	nosql	019c81c5-5a4e-7a86-8b0c-787f59743bfc	00000000-0000-0000-0000-000000000000	5	0
nosql.cassandra	cassandra	019c81c5-5a4e-7368-ae6b-63d7bbcce645	019c81c5-5a4e-7a86-8b0c-787f59743bfc	5	0
nosql.milvus	milvus	019c81c5-5a4e-720c-b225-3bd70628d673	019c81c5-5a4e-7a86-8b0c-787f59743bfc	5	0
nosql.mongodb	mongodb	019c81c5-5a4e-7d11-a76a-9def7e2ab0e4	019c81c5-5a4e-7a86-8b0c-787f59743bfc	5	0
nosql.neo4j	neo4j	019c81c5-5a4e-7713-9a0a-1d3a5b2ebd27	019c81c5-5a4e-7a86-8b0c-787f59743bfc	5	0
nosql.redis	redis	019c81c5-5a4e-763d-82d7-094b6a32fc66	019c81c5-5a4e-7a86-8b0c-787f59743bfc	5	0
remote	remote	019c81c5-5a4e-72a8-9d0c-175b5b719a7d	00000000-0000-0000-0000-000000000000	5	0
remote.emulation	emulation	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	019c81c5-5a4e-72a8-9d0c-175b5b719a7d	5	0
remote.emulation.cassandra	cassandra	019c81c5-5a4f-77c6-927b-2909f62b5031	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.emulation.firebird	firebird	019c81c5-5a4f-7926-8e93-9589ba7a8242	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.emulation.milvus	milvus	019c81c5-5a4f-7b73-b14c-499f588dd1da	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.emulation.mongodb	mongodb	019c81c5-5a4f-76d7-8652-2afaf24bb86d	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.emulation.mysql	mysql	019c81c5-5a4f-7d09-b742-1a097f2ec815	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.emulation.neo4j	neo4j	019c81c5-5a4f-77cd-b362-8a6b99b970dd	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.emulation.postgresql	postgresql	019c81c5-5a4f-727e-9912-4ecb49cf2b8a	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.emulation.redis	redis	019c81c5-5a4f-70d7-b939-6d12d40f92d4	019c81c5-5a4e-7d27-90c8-d5f63f2bed75	5	0
remote.fdw	fdw	019c81c5-5a4e-73ec-9585-1b223d5392e8	019c81c5-5a4e-72a8-9d0c-175b5b719a7d	5	0
remote.links	links	019c81c5-5a4e-7968-b7e6-8ec83ad5b80d	019c81c5-5a4e-72a8-9d0c-175b5b719a7d	5	0
sys	sys	019c81c5-5a4e-7aab-906d-c1eac32b9177	00000000-0000-0000-0000-000000000000	5	0
sys.cluster	cluster	019c81c5-5a4e-71fa-940c-ee074238e8ef	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
sys.connections	connections	019c81c5-5a4e-74e9-bdba-72fd4987899c	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
sys.emulation	emulation	019c81c5-5a4e-7859-814a-204275846680	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
sys.information	information	019c81c5-5a4e-7e05-961e-bb1f0790507c	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
sys.jobs	jobs	019c81c5-5a4e-7a05-a330-fe45314f983b	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
sys.schema	schema	019c81c5-5a4e-7320-9143-cc0bb45b7728	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
sys.security	security	019c81c5-5a4e-702a-aadb-f6a9c0a1c377	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
sys.security.auth	auth	019c81c5-5a4f-7591-b0d1-097e6ce451a8	019c81c5-5a4e-702a-aadb-f6a9c0a1c377	5	0
sys.security.groups	groups	019c81c5-5a4f-7509-8145-7e0563031b67	019c81c5-5a4e-702a-aadb-f6a9c0a1c377	5	0
sys.security.roles	roles	019c81c5-5a4f-77ac-8588-962869030def	019c81c5-5a4e-702a-aadb-f6a9c0a1c377	5	0
sys.security.users	users	019c81c5-5a4e-79a2-bbd6-1f64ef555bb7	019c81c5-5a4e-702a-aadb-f6a9c0a1c377	5	0
sys.system	system	019c81c5-5a4e-7d1e-a951-f4672dd13d86	019c81c5-5a4e-7aab-906d-c1eac32b9177	5	0
users	users	019c81c5-5a4e-7692-958c-d97ec0377ded	00000000-0000-0000-0000-000000000000	5	0
users.app_data	app_data	019c81c5-5a4e-7c7f-8c4b-fd7b8ab63e9e	019c81c5-5a4e-7692-958c-d97ec0377ded	5	0
users.groups	groups	019c81c5-5a4e-7780-99f4-4aa7a6695352	019c81c5-5a4e-7692-958c-d97ec0377ded	5	0
users.public	public	019c81c5-5a4e-714f-adce-f9de8c5c579f	019c81c5-5a4e-7692-958c-d97ec0377ded	5	0
users.roles	roles	019c81c5-5a4e-77f2-93ce-aad0d5588e74	019c81c5-5a4e-7692-958c-d97ec0377ded	5	0
