table_column	domain_name
sys.columnrecord.is_unique	[sb_dom]BOOL
sys.constraintinfo.is_enabled	[sb_dom]U32
sys.constraintinfo.match_type	[sb_dom]U32
sys.constraintinfo.on_delete	[sb_dom]U32
sys.constraintinfo.on_update	[sb_dom]U32
sys.dormanttransactionrecord.state	[sb_dom]U8
sys.foreignkeyrecord.is_enabled	[sb_dom]BOOL
sys.foreignkeyrecord.match_type	[sb_dom]U8
sys.foreignkeyrecord.on_delete	[sb_dom]U8
sys.foreignkeyrecord.on_update	[sb_dom]U8
sys.indexinfo.is_unique	[sb_dom]U32
sys.indexinfo.state	[sb_dom]U8
sys.indexversioninfo.state	[sb_dom]U32
sys.serverregistryrecord.state	[sb_dom]U8
