getter	page_var	total_refs_src_include_tests	file_count	files
databaseTablePage	database_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
objectTablePage	object_table_page_	36	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
objectNameTablePage	object_name_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
domainsTablePage	domains_table_page_	23	5	include/scratchbird/core/domain_manager.h,src/core/domain_manager.cpp,include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
typeTablePage	type_table_page_	42	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
typeModifiersTablePage	type_modifiers_table_page_	14	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
typeIoTablePage	type_io_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
typeCastsTablePage	type_casts_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
typeTransformsTablePage	type_transforms_table_page_	17	3	src/core/catalog_manager.cpp,include/scratchbird/core/catalog_manager.h,tests/unit/test_catalog_full_extract.cpp
encodingConversionsTablePage	encoding_conversions_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
domainParamKeysTablePage	domain_param_keys_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
domainParametersTablePage	domain_parameters_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
domainConstraintsTablePage	domain_constraints_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
domainSecurityTablePage	domain_security_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
domainValidationTablePage	domain_validation_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
domainIntegrityTablePage	domain_integrity_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
charsetAliasesTablePage	charset_aliases_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
collationTailoringTablePage	collation_tailoring_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
resourceBundlesTablePage	resource_bundles_table_page_	21	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
resourceArtifactsTablePage	resource_artifacts_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
timezoneTransitionsTablePage	timezone_transitions_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
timezoneLeapSecondsTablePage	timezone_leap_seconds_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
reservedWordsTablePage	reserved_words_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
emulationProfileTablePage	emulation_profile_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
parserProfilesTablePage	parser_profiles_table_page_	24	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
parserCapabilityEntriesTablePage	parser_capability_entries_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
parserTransformEntriesTablePage	parser_transform_entries_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
parserErrorMapEntriesTablePage	parser_error_map_entries_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
parserFeaturePrecedenceTablePage	parser_feature_precedence_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
partitionedTablesTablePage	partitioned_tables_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
partitionsTablePage	partitions_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
tableInheritanceTablePage	table_inheritance_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
languagesTablePage	languages_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
eventsTablePage	events_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
packageMembersTablePage	package_members_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexColumnsTablePage	index_columns_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexOpclassTablePage	index_opclass_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexOpclassFunctionTablePage	index_opclass_fn_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexOptionsTablePage	index_options_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexAccessMethodsTablePage	index_access_methods_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexMaintenanceTablePage	index_maintenance_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexMaintenanceDeltasTablePage	index_maintenance_deltas_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexBuildDeltasTablePage	index_build_deltas_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexStatsTablePage	index_stats_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexUsageTablePage	index_usage_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexContentionTablePage	index_contention_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexStorageTablePage	index_storage_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
indexHealthTablePage	index_health_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
filespaceStatsTablePage	filespace_stats_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
lobTablePage	lob_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
lobPageTablePage	lob_page_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
backupHistoryTablePage	backup_history_table_page_	15	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
connectionTablePage	connection_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
transactionTablePage	transaction_table_page_	17	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
authMappingTablePage	auth_mapping_table_page_	16	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
authProviderTablePage	auth_provider_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
authPolicyTablePage	auth_policy_table_page_	18	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
authAttemptLogTablePage	auth_attempt_log_table_page_	19	3	include/scratchbird/core/catalog_manager.h,src/core/catalog_manager.cpp,tests/unit/test_catalog_full_extract.cpp
