gap_item_id,engine,priority,native_feature_key,syntax_contract_id,ast_contract_id,sblr_contract_id,native_domain,contract_doc,scope_status,mandatory_scope,mandatory_miss,binding_status,binding_deterministic,ast_kind,root_opcode_symbol,phase4_engine_pack,phase4_ready,status_reason
"CSQ-001","Cassandra","P0","NFG_CSQ-001","SYN13-0001","AST13-0001","SBLR13-0001","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","UpdateStmt","OP_STMT_DML_UPDATE","1","1","mandatory_closed"
"CSQ-002","Cassandra","P0","NFG_CSQ-002","SYN13-0002","AST13-0002","SBLR13-0002","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","mapped","1","0","pass","1","UpdateStmt","OP_STMT_DML_UPDATE","1","1","mandatory_closed"
"CSQ-003","Cassandra","P1","NFG_CSQ-003","SYN13-0003","AST13-0003","SBLR13-0003","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CSQ-004","Cassandra","P1","NFG_CSQ-004","SYN13-0004","AST13-0004","SBLR13-0004","index_vector_search_surface","NATIVE_INDEX_VECTOR_AND_SEARCH_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CSQ-005","Cassandra","P1","NFG_CSQ-005","SYN13-0005","AST13-0005","SBLR13-0005","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CSQ-006","Cassandra","P1","NFG_CSQ-006","SYN13-0006","AST13-0006","SBLR13-0006","command_surface","NATIVE_CLAUSE_AND_COMMAND_EXPANSION.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CSQ-007","Cassandra","P1","NFG_CSQ-007","SYN13-0007","AST13-0007","SBLR13-0007","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CSX-101","Cassandra","P2","NFG_CSX-101","SYN13-0008","AST13-0008","SBLR13-0008","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CSX-102","Cassandra","P2","NFG_CSX-102","SYN13-0009","AST13-0009","SBLR13-0009","extensibility_surface","NATIVE_EXTENSIBILITY_AND_PLUGIN_CONTRACTS.md","unmapped","1","1","not_audited","0","","","1","0","mandatory_not_closed_syn_unmapped"
"CHK-001","ClickHouse","P0","NFG_CHK-001","SYN13-0010","AST13-0010","SBLR13-0010","datatype_surface","NATIVE_TYPE_AND_ENCODING_EXPANSION.md","mapped","1","0","pass","1","CreateTableStmt","OP_STMT_DDL_CREATE_TABLE","1","1","mandatory_closed"
