row_type,row_id,syntax_contract_id,native_feature_key,expected_mode,status,expected_code,actual_code,ast_kind,root_opcode_symbol,deterministic_hash_match,notes
mandatory_scope,SYN13-0001,SYN13-0001,NFG_CSQ-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0002,SYN13-0002,NFG_CSQ-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0003,SYN13-0003,NFG_CSQ-003,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0004,SYN13-0004,NFG_CSQ-004,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0005,SYN13-0005,NFG_CSQ-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0006,SYN13-0006,NFG_CSQ-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0007,SYN13-0007,NFG_CSQ-007,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0008,SYN13-0008,NFG_CSX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0009,SYN13-0009,NFG_CSX-102,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0010,SYN13-0010,NFG_CHK-001,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0011,SYN13-0011,NFG_CHK-002,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0012,SYN13-0012,NFG_CHK-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0013,SYN13-0013,NFG_CHK-004,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0014,SYN13-0014,NFG_CHK-005,mandatory,pass,-,-,CreateIndexStmt,OP_STMT_DDL_CREATE_INDEX,1,binding_closed
mandatory_scope,SYN13-0015,SYN13-0015,NFG_CHK-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0016,SYN13-0016,NFG_CHK-007,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0017,SYN13-0017,NFG_CHKX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0018,SYN13-0018,NFG_DKD-001,mandatory,pass,-,-,CreateTableStmt,OP_STMT_DDL_CREATE_TABLE,1,binding_closed
mandatory_scope,SYN13-0019,SYN13-0019,NFG_DKD-002,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0020,SYN13-0020,NFG_DKD-003,mandatory,pass,-,-,SetStmt,OP_STMT_SESSION_SET,1,binding_closed
mandatory_scope,SYN13-0021,SYN13-0021,NFG_DKD-004,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0022,SYN13-0022,NFG_DKD-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0023,SYN13-0023,NFG_DKD-006,mandatory,pass,-,-,CopyStmt,OP_STMT_DML_COPY_BULK,1,binding_closed
mandatory_scope,SYN13-0024,SYN13-0024,NFG_DKD-007,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0025,SYN13-0025,NFG_DKDX-101,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0026,SYN13-0026,NFG_FBQ-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0027,SYN13-0027,NFG_FBQ-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0028,SYN13-0028,NFG_FBQ-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0029,SYN13-0029,NFG_FBQ-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0030,SYN13-0030,NFG_FBQ-005,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0031,SYN13-0031,NFG_FBQ-006,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0032,SYN13-0032,NFG_FBQ-007,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0033,SYN13-0033,NFG_FBQ-008,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0034,SYN13-0034,NFG_FBQ-009,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0035,SYN13-0035,NFG_FBQ-010,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0036,SYN13-0036,NFG_FBQ-011,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0037,SYN13-0037,NFG_FBQ-012,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0038,SYN13-0038,NFG_FBQ-013,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0039,SYN13-0039,NFG_FBQ-014,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0040,SYN13-0040,NFG_FBQ-015,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0041,SYN13-0041,NFG_FBQ-016,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0042,SYN13-0042,NFG_FBQ-017,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0043,SYN13-0043,NFG_FBQ-018,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0044,SYN13-0044,NFG_FBQ-019,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0045,SYN13-0045,NFG_FBQ-020,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0046,SYN13-0046,NFG_FBQ-021,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0047,SYN13-0047,NFG_FBQ-022,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0048,SYN13-0048,NFG_FBQ-023,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0049,SYN13-0049,NFG_FBQ-024,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0050,SYN13-0050,NFG_FBQ-025,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0051,SYN13-0051,NFG_FBQ-026,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0052,SYN13-0052,NFG_IFX-001,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0053,SYN13-0053,NFG_IFX-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0054,SYN13-0054,NFG_IFX-003,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0055,SYN13-0055,NFG_IFX-004,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
mandatory_scope,SYN13-0056,SYN13-0056,NFG_IFX-005,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0057,SYN13-0057,NFG_IFX-006,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0058,SYN13-0058,NFG_MDB-001,mandatory,pass,-,-,AlterSystemStmt,OP_STMT_CONFIG_SET,1,binding_closed
mandatory_scope,SYN13-0059,SYN13-0059,NFG_MDB-002,mandatory,pass,-,-,SelectStmt,OP_STMT_DML_SELECT,1,binding_closed
