path	schema_name	schema_id	parent_schema_id	schema_type	name_is_delimited
cluster	cluster	019ccba4-f7d4-7801-b291-e0e9fe6043d2	00000000-0000-0000-0000-000000000000	5	0
connections	connections	019ccba4-f7d4-78f9-84f2-e977d7ec3439	00000000-0000-0000-0000-000000000000	5	0
emulated	emulated	019ccba4-f7d4-72df-b090-2c4f8999c980	00000000-0000-0000-0000-000000000000	5	0
group	group	019ccba4-f7d4-76fb-94cb-489e1a3f653f	00000000-0000-0000-0000-000000000000	5	0
local	local	019ccba4-f7d4-737a-8bd0-883bf01ccc5b	00000000-0000-0000-0000-000000000000	5	0
local.instances	instances	019ccba4-f7d4-7888-addf-f3b84c2e57ea	019ccba4-f7d4-737a-8bd0-883bf01ccc5b	5	0
local.links	links	019ccba4-f7d4-7ddb-9344-586ea0f42f3a	019ccba4-f7d4-737a-8bd0-883bf01ccc5b	5	0
nosql	nosql	019ccba4-f7d4-74f7-a806-a5ec754db20d	00000000-0000-0000-0000-000000000000	5	0
nosql.cassandra	cassandra	019ccba4-f7d4-7476-9c36-725b416a6b8a	019ccba4-f7d4-74f7-a806-a5ec754db20d	5	0
nosql.milvus	milvus	019ccba4-f7d4-7a98-b488-b71feed6219c	019ccba4-f7d4-74f7-a806-a5ec754db20d	5	0
nosql.mongodb	mongodb	019ccba4-f7d4-71b8-a566-78f8d1299612	019ccba4-f7d4-74f7-a806-a5ec754db20d	5	0
nosql.neo4j	neo4j	019ccba4-f7d4-72cf-b484-232583e3609b	019ccba4-f7d4-74f7-a806-a5ec754db20d	5	0
nosql.redis	redis	019ccba4-f7d4-717d-b81f-5e5925af7a43	019ccba4-f7d4-74f7-a806-a5ec754db20d	5	0
remote	remote	019ccba4-f7d4-73a9-b723-bf81884e6685	00000000-0000-0000-0000-000000000000	5	0
remote.emulation	emulation	019ccba4-f7d4-702b-94e2-045d7954e3f5	019ccba4-f7d4-73a9-b723-bf81884e6685	5	0
remote.emulation.cassandra	cassandra	019ccba4-f7d4-7d33-965a-18cde97828cf	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.emulation.firebird	firebird	019ccba4-f7d4-71a7-b166-0731dea16ecd	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.emulation.milvus	milvus	019ccba4-f7d4-7a9b-ad53-dced808b8e8a	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.emulation.mongodb	mongodb	019ccba4-f7d4-7225-8909-8081e206f354	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.emulation.mysql	mysql	019ccba4-f7d4-7623-a36b-a0e55f81eeb0	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.emulation.neo4j	neo4j	019ccba4-f7d4-72f3-9ca5-3fec1b9fa5e4	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.emulation.postgresql	postgresql	019ccba4-f7d4-70d3-89df-d21c7eea896d	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.emulation.redis	redis	019ccba4-f7d4-7b6b-9d38-1765d2362618	019ccba4-f7d4-702b-94e2-045d7954e3f5	5	0
remote.fdw	fdw	019ccba4-f7d4-79d7-8432-747b8b284c74	019ccba4-f7d4-73a9-b723-bf81884e6685	5	0
