object_type	full_path	schema_path	object_name	object_id	schema_id	parent_object_id	dialect_tag	compat_name
ROLE	DB_OWNER		DB_OWNER	019d3778-98cf-7f21-b47f-113d54c67ce7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000		
ROLE	PUBLIC		PUBLIC	019d3778-98cf-73f4-ab72-fef942145420	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000		
USER	SYSTEM		SYSTEM	019d3778-98c6-7e03-b93b-68625c82340e	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000		
USER	SysArch		SysArch	019d3778-998c-741c-a525-7d1a7753838b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000		
DOMAIN	[sb_cas_dom]ascii		[sb_cas_dom]ascii	d4204c82-8fbe-588b-a540-d04a2c042083	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	cassandra	
DOMAIN	[sb_cas_dom]counter		[sb_cas_dom]counter	4f8acf3a-eb47-5e01-b88a-b29fab315370	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	cassandra	
DOMAIN	[sb_cas_dom]decimal		[sb_cas_dom]decimal	6356c85c-9418-548f-b6e3-a9c05614404f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	cassandra	
DOMAIN	[sb_cas_dom]duration		[sb_cas_dom]duration	ddb7f787-c5ed-5014-b43e-df872a12a059	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	cassandra	
DOMAIN	[sb_cas_dom]time		[sb_cas_dom]time	ee4977d3-3151-5940-b1b0-d2756add5139	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	cassandra	
DOMAIN	[sb_cas_dom]timeuuid		[sb_cas_dom]timeuuid	db39bc89-9d6d-5b56-ac07-eab56b0a8dc2	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	cassandra	
DOMAIN	[sb_cas_dom]varint		[sb_cas_dom]varint	8367586f-572d-5290-870c-b6ca5b7912e3	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	cassandra	
DOMAIN	[sb_dom]ARRAY		[sb_dom]ARRAY	f80d1e4b-e04e-5ef5-bf9c-5a40ff7567dc	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]BINARY		[sb_dom]BINARY	9257c457-9406-57bc-853f-c915f5a1eeb7	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]BIT		[sb_dom]BIT	e76d1578-9831-5d20-98dc-e3033f1070ef	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]BLOB		[sb_dom]BLOB	b329e911-8547-57c3-a961-435d385a44d6	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]BOOL		[sb_dom]BOOL	485582c1-4d61-5cea-8550-82b514396345	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]BYTEA		[sb_dom]BYTEA	06ab9cda-daf6-5ca8-b9bc-e1d6a0f1321b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]CIDR		[sb_dom]CIDR	0727ec8f-6834-5951-af28-ede9f68c3a50	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]COMPOSITE		[sb_dom]COMPOSITE	7580fe77-97c1-5428-b7d3-cb4bc3a90781	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]DATE		[sb_dom]DATE	3429cdab-ef30-52f5-ab74-509ec757910b	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]DECFLOAT16		[sb_dom]DECFLOAT16	4902ede4-3ba8-5904-9428-af738f3e3d4f	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
DOMAIN	[sb_dom]DECFLOAT34		[sb_dom]DECFLOAT34	74118548-8fef-56f7-993a-de351ef83aeb	00000000-0000-0000-0000-000000000000	00000000-0000-0000-0000-000000000000	native	
