logical_name	alias
audit_export_segment	sys.auditexportsegmentrecord
audit_log	sys.auditlogrecord
audit_sink_profile	sys.auditsinkprofilerecord
authkeys	sys.authkeyrecord
charsets	sys.charsetrecord
collations	sys.collationrecord
columns	sys.columnrecord
comments	sys.commentrecord
constraints	sys.constraintinfo
domains	sys.domainrecord
dormant_transactions	sys.dormanttransactionrecord
emulated_dbs	sys.emulateddatabaserecord
emulation_servers	sys.emulationserverrecord
emulation_types	sys.emulationtyperecord
exceptions	sys.exceptionrecord
foreign_keys	sys.foreignkeyrecord
foreign_servers	sys.foreignserverrecord
foreign_tables	sys.foreigntablerecord
group_mappings	sys.groupmappingrecord
group_memberships	sys.groupmembershiprecord
groups	sys.grouprecord
index_versions	sys.indexversioninfo
indexes	sys.indexinfo
migration_history	sys.migrationhistoryinfo
object_definitions	sys.objectdefinitionrecord
packages	sys.packagerecord
page_audit_finding	sys.pageauditfindingrecord
permissions	sys.permissionrecord
prepared_transactions	sys.preparedtransactionrecord
procedure_params	sys.procedureparameterrecord
procedures	sys.procedurerecord
role_memberships	sys.rolemembershiprecord
roles	sys.rolerecord
schemas	sys.schemarecord
security_policy_epoch	sys.securitypolicyepochrecord
sequences	sys.sequencerecord
server_registry	sys.serverregistryrecord
sessions	sys.sessionrecord
shadow_capture_manifest	sys.shadowcapturemanifestrecord
statistics	sys.statisticrecord
synonyms	sys.synonymrecord
tables	sys.tableinfo
timezones	sys.timezonerecord
triggers	sys.triggerrecord
udr	sys.udrrecord
udr_engines	sys.udrenginerecord
udr_modules	sys.udrmodulerecord
user_mappings	sys.usermappingrecord
users	sys.userrecord
views	sys.viewrecord
