family	page_count	refs_catalog_cpp	refs_catalog_h	refs_executor_cpp
admission	3	38	6	0
alert	6	77	12	0
auth	4	59	8	0
autoscale	2	23	4	0
backup	1	12	2	0
blob	1	13	2	0
cert	2	26	4	0
channel	1	13	2	0
charset	1	14	2	0
clock	3	39	6	0
cluster	9	126	18	0
collation	1	13	2	0
column	1	12	2	0
connection	3	39	6	0
cube	11	148	22	0
database	1	13	2	0
domain	6	75	12	0
domains	1	8	2	0
emulation	1	14	2	0
encoding	1	15	2	0
encryption	5	60	10	0
events	1	13	2	0
extensions	1	13	2	0
failure	1	13	2	0
filespace	1	12	2	0
healing	5	66	10	0
index	13	165	26	0
job	5	62	10	0
languages	1	14	2	0
lob	2	26	4	0
network	2	24	4	0
node	5	78	10	0
object	2	30	4	0
olap	4	51	8	0
package	1	13	2	0
parser	5	76	10	0
partitioned	1	14	2	0
partitions	1	15	2	0
pki	1	12	2	0
private	1	13	2	0
publication	3	42	6	0
remote	11	152	22	0
replication	11	158	22	0
reserved	1	14	2	0
resource	2	31	4	0
role	1	13	2	0
sblr	8	107	16	0
security	2	26	4	0
shard	10	138	20	0
slo	4	48	8	0
subscription	2	28	4	0
table	1	13	2	0
timezone	2	27	4	0
transaction	1	14	2	0
trigger	1	13	2	0
trust	2	24	4	0
ts	5	70	10	0
type	5	70	10	0
workload	2	29	4	0
