STEP_RESULT|build|PASS|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/build.log
STEP_RESULT|s04_invalid_header_page_size|PASS|StorageRecoveryGateContractTest.InvalidPersistedHeaderPageSizeRefusesOpenAcrossSupportedPageSizes|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/s04_invalid_header_page_size.log
STEP_RESULT|s04_tablespace_page_size_mismatch|PASS|StorageRecoveryGateContractTest.TablespacePageSizeMismatchRefusesOpen|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/s04_tablespace_page_size_mismatch.log
STEP_RESULT|s04_invalid_page_size_predicate|PASS|ErrorPaths.InvalidPageSize|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/s04_invalid_page_size_predicate.log
STEP_RESULT|s04_invalid_page_size_create_matrix|PASS|ExtendedPageSizesTest.InvalidPageSizes|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/s04_invalid_page_size_create_matrix.log
STEP_RESULT|s06_bootstrap_type_matrix|PASS|StorageRecoveryGateContractTest.BootstrapPageTypeMismatchRefusesOpenAcrossSupportedPageSizes|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/s06_bootstrap_type_matrix.log
STEP_RESULT|s06_bootstrap_id_matrix|PASS|StorageRecoveryGateContractTest.BootstrapPageIdMismatchRefusesOpenAcrossSupportedPageSizes|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/s06_bootstrap_id_matrix.log
STEP_RESULT|s06_bootstrap_truncation_matrix|PASS|StorageRecoveryGateContractTest.BootstrapMapTruncationRefusesOpenAcrossSupportedPageSizes|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/s06_bootstrap_truncation_matrix.log
STEP_RESULT|txn_commit_pre_tip_restart|PASS|MgaFailpointReplayTest.CommitPreTipFailpointAbortsInsertedRowAcrossUncleanRestart|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_commit_pre_tip_restart.log
STEP_RESULT|txn_commit_post_tip_restart|PASS|MgaFailpointReplayTest.CommitPostTipFailpointKeepsInsertedRowCommittedAcrossRestart|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_commit_post_tip_restart.log
STEP_RESULT|txn_writeback_diskfull_fence|PASS|ExecutorTransactionPayloadTest.SyncDiskFullPersistsWritebackFenceAndBlocksGrowth|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_writeback_diskfull_fence.log
STEP_RESULT|txn_commit_fence_rejects_open_incident|PASS|ExecutorTransactionPayloadTest.CommitFenceRejectsWhileWritebackIncidentIsOpen|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_commit_fence_rejects_open_incident.log
STEP_RESULT|txn_restart_reloads_write_fence|PASS|ExecutorTransactionPayloadTest.ReopenReloadsWritebackFenceUntilIncidentClears|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_restart_reloads_write_fence.log
STEP_RESULT|txn_cleanup_blocked_recovery|PASS|ExecutorTransactionPayloadTest.StartupReconciliationCapturesCleanupBlockedChainFindings|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_cleanup_blocked_recovery.log
STEP_RESULT|txn_checksum_quarantine_recovery|PASS|ExecutorTransactionPayloadTest.StartupCorruptionPolicyQuarantinesChecksumCorruption|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_checksum_quarantine_recovery.log
STEP_RESULT|txn_sweep_resume_generation_reuse|PASS|GarbageCollectorTest.SweepResumeStateSurvivesRestartAndReusesGeneration|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_sweep_resume_generation_reuse.log
STEP_RESULT|txn_sweep_dirty_restart_rewind|PASS|GarbageCollectorTest.SweepDirtyRestartRewindsPersistedCursorAndStartsFreshGeneration|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/txn_sweep_dirty_restart_rewind.log
STEP_RESULT|memory_checkpoint_capture_debt|PASS|ExecutorTransactionPayloadTest.CleanShutdownCheckpointControlCapturesDirtyGenerationBoundariesAndDebt|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/memory_checkpoint_capture_debt.log
STEP_RESULT|memory_queue_rebuild_restart|PASS|ExecutorTransactionPayloadTest.RestartQueueRebuildSeedsDirtyGenerationFloorAndRepublishesCheckpointDebt|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/memory_queue_rebuild_restart.log
STEP_RESULT|memory_scan_resistance_benchmark|PASS|CacheBufferBenchmarkTest.ScanResistanceBenchmark|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/memory_scan_resistance_benchmark.log
STEP_RESULT|memory_mixed_workload_benchmark|PASS|StoragePerformanceTest.MixedWorkloadBenchmark|/home/dcalford/CliWork/ScratchBird/docs/work-plans/01-Core_MGA_Storage_Recovery_Buffers/gates/B1-01-GATE-03/20260330T132542Z/logs/memory_mixed_workload_benchmark.log
