"profile_id","workload_profile","case_id","table_pages","table_rows","index_pages","index_rows","correlation","seq_total_cost","index_total_cost","cost_delta","index_prefers","formula_profile_id","calibration_profile_id"
"sb_cost_formula/benchmark_oltp","oltp","case_1","128","12000","8","12","0.950000","248.000000","43.187500","204.812500","true","sb_cost_formula/benchmark_oltp","sb_cost_calibration/benchmark_oltp_v1"
"sb_cost_formula/benchmark_analytic","analytic_scan","case_1","128","12000","8","12","0.950000","344.000000","28.883500","315.116500","true","sb_cost_formula/benchmark_analytic","sb_cost_calibration/benchmark_analytic_v1"
"sb_cost_formula/benchmark_oltp","oltp","case_2","256","18000","16","48","0.800000","436.000000","83.727500","352.272500","true","sb_cost_formula/benchmark_oltp","sb_cost_calibration/benchmark_oltp_v1"
"sb_cost_formula/benchmark_analytic","analytic_scan","case_2","256","18000","16","48","0.800000","580.000000","55.311500","524.688500","true","sb_cost_formula/benchmark_analytic","sb_cost_calibration/benchmark_analytic_v1"
"sb_cost_formula/benchmark_oltp","oltp","case_3","512","64000","24","120","0.550000","1152.000000","124.807500","1027.192500","true","sb_cost_formula/benchmark_oltp","sb_cost_calibration/benchmark_oltp_v1"
"sb_cost_formula/benchmark_analytic","analytic_scan","case_3","512","64000","24","120","0.550000","1664.000000","82.567500","1581.432500","true","sb_cost_formula/benchmark_analytic","sb_cost_calibration/benchmark_analytic_v1"
"sb_cost_formula/benchmark_oltp","oltp","case_4","1024","125000","48","320","0.200000","2274.000000","247.807500","2026.192500","true","sb_cost_formula/benchmark_oltp","sb_cost_calibration/benchmark_oltp_v1"
"sb_cost_formula/benchmark_analytic","analytic_scan","case_4","1024","125000","48","320","0.200000","3274.000000","163.967500","3110.032500","true","sb_cost_formula/benchmark_analytic","sb_cost_calibration/benchmark_analytic_v1"
"sb_cost_formula/benchmark_oltp","oltp","case_5","2048","250000","64","1200","0.100000","4548.000000","341.007500","4206.992500","true","sb_cost_formula/benchmark_oltp","sb_cost_calibration/benchmark_oltp_v1"
"sb_cost_formula/benchmark_analytic","analytic_scan","case_5","2048","250000","64","1200","0.100000","6548.000000","235.407500","6312.592500","true","sb_cost_formula/benchmark_analytic","sb_cost_calibration/benchmark_analytic_v1"
