syntax_contract_id,native_feature_key,priority,engine,gap_item_id,status,mandatory_scope,mandatory_miss,scope_feature_key,scope_priority,sql_probe
"SYN13-0001","NFG_CSQ-001","P0","Cassandra","CSQ-001","mapped","1","0","NFG_CSQ-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0002","NFG_CSQ-002","P0","Cassandra","CSQ-002","mapped","1","0","NFG_CSQ-002","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0003","NFG_CSQ-003","P1","Cassandra","CSQ-003","mapped","1","0","NFG_CSQ-003","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0004","NFG_CSQ-004","P1","Cassandra","CSQ-004","mapped","1","0","NFG_CSQ-004","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0005","NFG_CSQ-005","P1","Cassandra","CSQ-005","mapped","1","0","NFG_CSQ-005","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0006","NFG_CSQ-006","P1","Cassandra","CSQ-006","mapped","1","0","NFG_CSQ-006","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0007","NFG_CSQ-007","P1","Cassandra","CSQ-007","mapped","1","0","NFG_CSQ-007","P1","INSTALL EXTENSION httpfs"
"SYN13-0008","NFG_CSX-101","P2","Cassandra","CSX-101","mapped","1","0","NFG_CSX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0009","NFG_CSX-102","P2","Cassandra","CSX-102","mapped","1","0","NFG_CSX-102","P2","INSTALL EXTENSION httpfs"
"SYN13-0010","NFG_CHK-001","P0","ClickHouse","CHK-001","mapped","1","0","NFG_CHK-001","P0","CREATE TABLE t_types ( agg AGGREGATEFUNCTION(sum, UInt64), sagg SIMPLEAGGREGATEFUNCTION(sum, UInt64), dyn DYNAMIC(JSON), bits QBIT(128), big BIGNUM(256) )"
"SYN13-0011","NFG_CHK-002","P0","ClickHouse","CHK-002","mapped","1","0","NFG_CHK-002","P0","CREATE TABLE t_types ( agg AGGREGATEFUNCTION(sum, UInt64), sagg SIMPLEAGGREGATEFUNCTION(sum, UInt64), dyn DYNAMIC(JSON), bits QBIT(128), big BIGNUM(256) )"
"SYN13-0012","NFG_CHK-003","P1","ClickHouse","CHK-003","mapped","1","0","NFG_CHK-003","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0013","NFG_CHK-004","P1","ClickHouse","CHK-004","mapped","1","0","NFG_CHK-004","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0014","NFG_CHK-005","P1","ClickHouse","CHK-005","mapped","1","0","NFG_CHK-005","P1","CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)"
"SYN13-0015","NFG_CHK-006","P1","ClickHouse","CHK-006","mapped","1","0","NFG_CHK-006","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0016","NFG_CHK-007","P1","ClickHouse","CHK-007","mapped","1","0","NFG_CHK-007","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0017","NFG_CHKX-101","P2","ClickHouse","CHKX-101","mapped","1","0","NFG_CHKX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0018","NFG_DKD-001","P0","DuckDB","DKD-001","mapped","1","0","NFG_DKD-001","P0","CREATE TABLE t_types ( agg AGGREGATEFUNCTION(sum, UInt64), sagg SIMPLEAGGREGATEFUNCTION(sum, UInt64), dyn DYNAMIC(JSON), bits QBIT(128), big BIGNUM(256) )"
"SYN13-0019","NFG_DKD-002","P0","DuckDB","DKD-002","mapped","1","0","NFG_DKD-002","P0","INSTALL EXTENSION httpfs"
"SYN13-0020","NFG_DKD-003","P0","DuckDB","DKD-003","mapped","1","0","NFG_DKD-003","P0","SET SINGLE_WRITER ON"
"SYN13-0021","NFG_DKD-004","P1","DuckDB","DKD-004","mapped","1","0","NFG_DKD-004","P1","SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'"
"SYN13-0022","NFG_DKD-005","P1","DuckDB","DKD-005","mapped","1","0","NFG_DKD-005","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0023","NFG_DKD-006","P1","DuckDB","DKD-006","mapped","1","0","NFG_DKD-006","P1","COPY docs TO PROGRAM 'gzip > /tmp/docs.gz' WITH (FORMAT CSV, HEADER)"
"SYN13-0024","NFG_DKD-007","P1","DuckDB","DKD-007","mapped","1","0","NFG_DKD-007","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0025","NFG_DKDX-101","P2","DuckDB","DKDX-101","mapped","1","0","NFG_DKDX-101","P2","INSTALL EXTENSION httpfs"
"SYN13-0026","NFG_FBQ-001","P0","FirebirdSQL","FBQ-001","mapped","1","0","NFG_FBQ-001","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0027","NFG_FBQ-002","P0","FirebirdSQL","FBQ-002","mapped","1","0","NFG_FBQ-002","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0028","NFG_FBQ-003","P0","FirebirdSQL","FBQ-003","mapped","1","0","NFG_FBQ-003","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0029","NFG_FBQ-004","P0","FirebirdSQL","FBQ-004","mapped","1","0","NFG_FBQ-004","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0030","NFG_FBQ-005","P0","FirebirdSQL","FBQ-005","mapped","1","0","NFG_FBQ-005","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0031","NFG_FBQ-006","P1","FirebirdSQL","FBQ-006","mapped","1","0","NFG_FBQ-006","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0032","NFG_FBQ-007","P0","FirebirdSQL","FBQ-007","mapped","1","0","NFG_FBQ-007","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0033","NFG_FBQ-008","P0","FirebirdSQL","FBQ-008","mapped","1","0","NFG_FBQ-008","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0034","NFG_FBQ-009","P1","FirebirdSQL","FBQ-009","mapped","1","0","NFG_FBQ-009","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0035","NFG_FBQ-010","P0","FirebirdSQL","FBQ-010","mapped","1","0","NFG_FBQ-010","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0036","NFG_FBQ-011","P0","FirebirdSQL","FBQ-011","mapped","1","0","NFG_FBQ-011","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0037","NFG_FBQ-012","P1","FirebirdSQL","FBQ-012","mapped","1","0","NFG_FBQ-012","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0038","NFG_FBQ-013","P0","FirebirdSQL","FBQ-013","mapped","1","0","NFG_FBQ-013","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0039","NFG_FBQ-014","P0","FirebirdSQL","FBQ-014","mapped","1","0","NFG_FBQ-014","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0040","NFG_FBQ-015","P0","FirebirdSQL","FBQ-015","mapped","1","0","NFG_FBQ-015","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0041","NFG_FBQ-016","P1","FirebirdSQL","FBQ-016","mapped","1","0","NFG_FBQ-016","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0042","NFG_FBQ-017","P0","FirebirdSQL","FBQ-017","mapped","1","0","NFG_FBQ-017","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0043","NFG_FBQ-018","P1","FirebirdSQL","FBQ-018","mapped","1","0","NFG_FBQ-018","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0044","NFG_FBQ-019","P0","FirebirdSQL","FBQ-019","mapped","1","0","NFG_FBQ-019","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0045","NFG_FBQ-020","P0","FirebirdSQL","FBQ-020","mapped","1","0","NFG_FBQ-020","P0","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
"SYN13-0046","NFG_FBQ-021","P1","FirebirdSQL","FBQ-021","mapped","1","0","NFG_FBQ-021","P1","SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK"
