feature_key,family_key,result_shape_id,required_targets,precedence_rank,native,firebird,postgresql,mysql,cassandra,mongodb,neo4j,redis,milvus
F_ADMIN_ANALYZE,FG_ADMIN,RS_COMMAND_STATUS,mysql;native;postgresql,7001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ADMIN_BACKUP,FG_ADMIN,RS_JOB_STATUS,firebird;native,7002,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ADMIN_RESTORE,FG_ADMIN,RS_JOB_STATUS,firebird;native,7003,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ADMIN_SWEEP,FG_ADMIN,RS_COMMAND_STATUS,firebird;native,7004,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ADMIN_VACUUM_ALIAS,FG_ADMIN,RS_COMMAND_STATUS,postgresql,7005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REMAP:TR_RESOLVE_DIALECT_ALIASES,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ADMIN_VALIDATE,FG_ADMIN,RS_DIAGNOSTIC_REPORT,firebird;mysql;native;postgresql,7006,IMPLEMENT,IMPLEMENT,IMPLEMENT,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ALERT_ACK,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15001,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ALERT_ROUTE_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15002,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ALERT_RULE_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15003,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ALERT_SHOW,FG_CLUSTER_CONTROL,RS_ROWSET,native,15004,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ALERT_SILENCE_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15005,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_ALERT_TARGET_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15006,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_ADMISSION_BINDING,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15007,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_ADMISSION_POLICY,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15008,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_LINK_DDL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15027,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_LINK_POLICY,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15028,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_LINK_STATE,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15029,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_SESSION_CLOSE,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15030,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_SESSION_OPEN,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15031,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_SHOW_SESSIONS,FG_CLUSTER_CONTROL,RS_ROWSET,native,15032,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_SHOW_STATUS,FG_CLUSTER_CONTROL,RS_ROWSET,native,15033,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_SHOW_TASKS,FG_CLUSTER_CONTROL,RS_ROWSET,native,15034,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_TASK_CANCEL,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15035,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
F_CLUSTER_FABRIC_TASK_SUBMIT,FG_CLUSTER_CONTROL,RS_COMMAND_STATUS,native,15036,IMPLEMENT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT,REJECT:UNSUPPORTED_IN_DIALECT
