stage,basis,section,path
beta2,explicit_beta2_marker,13_Operator_Model_and_Coercion,docs/specifications/13_Operator_Model_and_Coercion/BETA2_CAST_STRING_AND_SUBFIELD_ACCESS_MODEL.md
beta2,explicit_beta2_marker,14_Base_Scalar_Types,docs/specifications/14_Base_Scalar_Types/BETA2_SCALAR_TEMPORAL_TEXT_AND_IDENTIFIER_TYPE_EXPANSION_MODEL.md
beta2,explicit_beta2_marker,15_Complex_Types,docs/specifications/15_Complex_Types/BETA2_COMPLEX_DOCUMENT_VECTOR_AND_CATALOG_TYPE_EXPANSION_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_AUTODIFF_AND_DIFFERENTIABLE_KERNEL_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_BAYESIAN_MODELING_AND_INFERENCE_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_BUSINESS_FISCAL_AND_EDUCATIONAL_CALENDAR_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_COLUMNAR_INTERCHANGE_AND_PARQUET_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_DATA_CONTRACT_AND_SCHEMA_VALIDATION_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_DATA_QUALITY_PROFILING_AND_EXPECTATION_SUITE_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_DICOM_METADATA_AND_IMAGE_CONTAINER_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_DELIMITED_TEXT_FILE_READ_WRITE_AND_OVERWRITE_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_DIFFERENTIAL_EQUATIONS_AND_SIMULATION_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_DOCUMENT_EXTRACTION_AND_METADATA_NORMALIZATION_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_DOMAIN_FINANCE_SCIENCE_AND_EDUCATION_UDR_PROGRAM_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_ENTITY_MATCHING_DEDUPLICATION_AND_RECORD_LINKAGE_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_FINANCIAL_ANALYTICS_RISK_AND_PORTFOLIO_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_GEOSPATIAL_CRS_AND_SPATIAL_ANALYTICS_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_GRAPH_SCIENCE_AND_NETWORK_ANALYSIS_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_HEALTHCARE_FHIR_INTERCHANGE_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_INDUSTRY_INTERCHANGE_GOVERNANCE_AND_WORKFLOW_UDR_PROGRAM_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_LABELED_ND_ARRAY_AND_COORDINATE_UDR_MODEL.md
beta2,explicit_beta2_marker,17_Functions_and_Procedures,docs/specifications/17_Functions_and_Procedures/BETA2_MACHINE_LEARNING_UTILITY_AND_INFERENCE_UDR_MODEL.md
