stage,section,count
beta1,00_Governance_and_Invarients,10
beta1,01_Configuration_Subsystem,4
beta1,02_Filespace_Lifecycle,8
beta1,03_Disk_Allocator_and_Free_Space,20
beta1,04_Page_Size_Policy,2
beta1,05_Page_Taxonomy_and_Binary_Layouts,9
beta1,06_Fixed_Bootstrap_Page_Map,1
beta1,07_Catalog_Bootstrap_and_UUID_Mapping,3
beta1,08_Transaction_Core,17
beta1,09_Lock_Manager_Core,3
beta1,10_GC_and_Sweep,9
beta1,11_TOAST_and_LOB_Storage,5
beta1,12_Temporary_Tables,2
beta1,13_Operator_Model_and_Coercion,2
beta1,14_Base_Scalar_Types,4
beta1,15_Complex_Types,6
beta1,16_Context_Variables,1
beta1,17_Functions_and_Procedures,8
beta1,18_Index_Framework,94
beta1,19_Security_Model,58
beta1,20_Diagnostics_Audit_and_Observability,22
beta1,21_V3_Dialect_Surface,23
beta1,22_SBLR_Canonical_Model_and_Opcodes,18
beta1,23_SBLR_VM_Compiler_and_Executor,42
beta1,24_Catalog_Model_and_Virtual_Overlays,83
beta1,25_Runtime_Modes,45
beta1,26_Native_Wire_Protocol,19
beta1,27_Native_Handshake,5
beta1,28_Parser_Implementations,55
beta1,29_Listener_and_Server_Orchestration,23
beta1,30_Client_Tooling,39
beta1,31_Conformance_Performance_and_Reliability_Gates,109
beta1,32_Architecture_and_Component_Boundaries,10
beta1,33_Memory_Management,29
beta1,34_Table_Storage_and_Access_Methods,6
beta1,35_Durability_Crash_Recovery_and_Checkpoint_Model,9
beta1,36_Query_Rewrite_and_Planner,25
beta1,37_Statistics_Metadata_and_Schema_DDL,12
beta1,38_Workload_Governance_and_Parallelism,10
beta1,39_Backup_Restore_and_Bulk_Data_Paths,20
beta1,40_Time_Clocks_and_Ordering_Assumptions,5
beta1,41_Platform_Interface_and_Lifecycle_Management,22
beta1,42_Failure_Model_and_Fault_Tolerance,7
beta1,Reference_Documentation_specification.md,1
beta1_beta2_bridge,25_Runtime_Modes,1
beta1_beta2_bridge,31_Conformance_Performance_and_Reliability_Gates,1
beta2,13_Operator_Model_and_Coercion,1
beta2,14_Base_Scalar_Types,1
beta2,15_Complex_Types,1
beta2,17_Functions_and_Procedures,30
beta2,18_Index_Framework,2
beta2,21_V3_Dialect_Surface,3
beta2,22_SBLR_Canonical_Model_and_Opcodes,3
beta2,23_SBLR_VM_Compiler_and_Executor,3
beta2,28_Parser_Implementations,29
beta2,31_Conformance_Performance_and_Reliability_Gates,1
beta2,36_Query_Rewrite_and_Planner,5
beta3,28_Parser_Implementations,1
