source_file,line,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/00_Governance_and_Invarients/DECISION_RECORD.md,40,docs/ARCHITECTURAL_LAYERS.md,outside_repo_docs_path,no,yes,/home/dcalford/CliWork/local_work/docs/ARCHITECTURAL_LAYERS.md,- docs/ARCHITECTURAL_LAYERS.md
docs/specifications/00_Governance_and_Invarients/PROMOTION_DECISION_RECORD_2026-02-11.md,21,docs/specifications/*/legacy_imports/,inside_repo_docs_path,yes,no,docs/specifications/*/legacy_imports,- `docs/specifications/*/legacy_imports/`
docs/specifications/00_Governance_and_Invarients/SPEC_OUTLINE.md,60,docs/specifications_old/ARCHITECTURE_CLARIFICATIONS.md,outside_repo_docs_path,yes,yes,docs/specifications_old/ARCHITECTURE_CLARIFICATIONS.md,- `docs/specifications_old/ARCHITECTURE_CLARIFICATIONS.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,67,/etc/scratchbird/,outside_absolute_path,no,yes,/etc/scratchbird,"- Linux defaults: `/etc/scratchbird/` for config, `/var/lib/scratchbird/` for data, `/var/log/scratchbird/` for logs."
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,67,/var/lib/scratchbird/,outside_absolute_path,no,yes,/var/lib/scratchbird,"- Linux defaults: `/etc/scratchbird/` for config, `/var/lib/scratchbird/` for data, `/var/log/scratchbird/` for logs."
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,67,/var/log/scratchbird/,outside_absolute_path,no,yes,/var/log/scratchbird,"- Linux defaults: `/etc/scratchbird/` for config, `/var/lib/scratchbird/` for data, `/var/log/scratchbird/` for logs."
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,121,docs/specifications_old/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md,- `docs/specifications_old/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,122,docs/specifications_old/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md,outside_repo_docs_path,yes,yes,docs/specifications_old/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md,- `docs/specifications_old/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,123,docs/specifications_old/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md,- `docs/specifications_old/deployment/INSTALLATION_AND_BUILD_SPECIFICATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,81,docs/specifications_old/storage/TABLESPACE_SPECIFICATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/storage/TABLESPACE_SPECIFICATION.md,- `docs/specifications_old/storage/TABLESPACE_SPECIFICATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,82,docs/specifications_old/storage/TABLESPACE_ONLINE_MIGRATION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/storage/TABLESPACE_ONLINE_MIGRATION.md,- `docs/specifications_old/storage/TABLESPACE_ONLINE_MIGRATION.md`
docs/specifications/02_Filespace_Lifecycle/SPEC_OUTLINE.md,83,docs/specifications_old/beta_requirements/optional/TABLESPACE_SHRINK_COMPACTION.md,outside_repo_docs_path,yes,yes,docs/specifications_old/beta_requirements/optional/TABLESPACE_SHRINK_COMPACTION.md,- `docs/specifications_old/beta_requirements/optional/TABLESPACE_SHRINK_COMPACTION.md`
docs/specifications/04_Page_Size_Policy/SPEC_OUTLINE.md,51,docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md,outside_repo_docs_path,yes,yes,docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md,- `docs/specifications_old/storage/EXTENDED_PAGE_SIZES.md`
