source_file,line,source_kind,reference,classification,is_legacy_reference,is_outside_tree_pointer,resolved_path_if_applicable,line_text
docs/specifications/00_Governance_and_Invarients/PROMOTION_DECISION_RECORD_2026-02-11.md,21,backtick,docs/specifications/*/legacy_imports/,inside_relative,yes,no,,- `docs/specifications/*/legacy_imports/`
docs/specifications/00_Governance_and_Invarients/PROMOTION_DECISION_RECORD_2026-02-11.md,21,plain_path,docs/specifications/*/legacy_imports/,inside_relative,yes,no,,- `docs/specifications/*/legacy_imports/`
docs/specifications/00_Governance_and_Invarients/SPEC_OUTLINE.md,60,backtick,docs/specifications_old/ARCHITECTURE_CLARIFICATIONS.md,inside_relative,yes,no,,- `docs/specifications_old/ARCHITECTURE_CLARIFICATIONS.md`
docs/specifications/00_Governance_and_Invarients/SPEC_OUTLINE.md,60,plain_path,docs/specifications_old/ARCHITECTURE_CLARIFICATIONS.md,inside_relative,yes,no,,- `docs/specifications_old/ARCHITECTURE_CLARIFICATIONS.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,67,backtick,/etc/scratchbird/,outside_absolute_path,no,yes,/etc/scratchbird,"- Linux defaults: `/etc/scratchbird/` for config, `/var/lib/scratchbird/` for data, `/var/log/scratchbird/` for logs."
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,67,backtick,/var/lib/scratchbird/,outside_absolute_path,no,yes,/var/lib/scratchbird,"- Linux defaults: `/etc/scratchbird/` for config, `/var/lib/scratchbird/` for data, `/var/log/scratchbird/` for logs."
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,67,backtick,/var/log/scratchbird/,outside_absolute_path,no,yes,/var/log/scratchbird,"- Linux defaults: `/etc/scratchbird/` for config, `/var/lib/scratchbird/` for data, `/var/log/scratchbird/` for logs."
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,121,backtick,docs/specifications_old/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,121,plain_path,docs/specifications_old/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md,inside_relative,yes,no,,- `docs/specifications_old/INSTALLATION_AND_INITIALIZATION_SPECIFICATION.md`
docs/specifications/01_Configuration_Subsystem/SPEC_OUTLINE.md,122,backtick,docs/specifications_old/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md,inside_relative,yes,no,,- `docs/specifications_old/deployment/INSTALLER_FEATURES_AND_CONFIG_GENERATOR.md`
