engine,feature,donor_source_ref,current_sb_equivalent,native_v3_surface_status,mapping_status,required_work_class,notes
Apache Ignite,APPLY,"apache_ignite/.../IgniteSqlParserImpl.java:3132-3147 and :10167","JoinNode + TableRefNode.lateral","HARD_REFUSED","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","Current v3 already has LATERAL and join nodes; parser should stop refusing APPLY."
Apache Ignite,QUALIFY,"apache_ignite/.../IgniteSqlParserImpl.java:3939-3942 and :11429","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","SelectStmt has no qualify field."
Apache Ignite,PIVOT,"apache_ignite/.../IgniteSqlParserImpl.java:4062-4070 and :10731","none","HARD_REFUSED","AST_GAP","ADD_AST_FIELDS","TableRefNode has no pivot carrier."
Apache Ignite,UNPIVOT,"apache_ignite/.../IgniteSqlParserImpl.java:4153-4162 and :10371","none","HARD_REFUSED","AST_GAP","ADD_AST_FIELDS","TableRefNode has no unpivot carrier."
Apache Ignite,MATCH_RECOGNIZE,"apache_ignite/.../IgniteSqlParserImpl.java:4218-4234 and :10493","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs dedicated row-pattern table-source or select-clause structure."
Apache Ignite,WITHIN_GROUP,"apache_ignite/.../IgniteSqlParserImpl.java:5454 and :9307","FunctionCallExpr without ordered-set metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Current FunctionCallExpr cannot represent ordered-set direct args plus WITHIN GROUP sort clause."
Cassandra,KEYSPACE_DDL,"cassandra/src/antlr/Parser.g:951, :1190, :1283 and doc/cql3/CQL.textile:172-243","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","No current KEYSPACE or USE DATABASE statement family exists in parser_v3.cpp or ast_v3.h."
Cassandra,APPLY_BATCH,"cassandra/src/antlr/Parser.g:716-732 and doc/cql3/CQL.textile:1082-1098","AlterSystemStmt(name=nosql.cql.batch) + SBLR3_CQL_BATCH","NO_SURFACE","CANONICAL_EQUIVALENT_NOW","ADD_PARSER_EXPOSURE_ONLY","Emitter already knows nosql.cql.batch; native parser does not expose it."
Cassandra,TTL_WRITETIME_SELECTORS,"cassandra/src/antlr/Parser.g:497-498 and :2390","AlterSystemStmt(name=nosql.cql.ttl/writetime) + SBLR3_CQL_TTL/SBLR3_CQL_WRITETIME","NO_SURFACE","CANONICAL_EQUIVALENT_NOW","ADD_PARSER_EXPOSURE_ONLY","Existing emitter opcodes exist; parser exposure and AST construction path are missing."
Cassandra,MATERIALIZED_VIEW_PREFIX,"cassandra/src/antlr/Parser.g:1124 and doc/cql3/CQL.textile:592-643","CreateViewStmt.materialized","HARD_REFUSED","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","Current parser rejects CREATE MATERIALIZED VIEW prefix even though AST can represent materialized views."
Citus,DISTRIBUTED_UDF_AND_ADMIN_CALLS,"citus--8.0-1.sql:581 and :1318; citus--9.5-1--10.0-4.sql:19 and :28; citus--11.0-4--11.1-1.sql:182-185","FunctionCallExpr / ExecuteProcedureStmt","SUPPORTED","FULL_EQUIVALENT_NOW","NONE_FOR_EMULATION_PARSER","Citus adds PostgreSQL extension functions and procedures rather than new core grammar."
Citus,POSTGRESQL_BASE_FEATURE_SET,"postgresql base plus citus extension SQL","See PostgreSQL JSON_TABLE/ROWS_FROM/VARIADIC/WITHIN_GROUP/window rows","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Citus inherits the PostgreSQL-family parser gaps and does not eliminate them."
ClickHouse,PREWHERE,"clickhouse/src/Analyzer/ValidationUtils.cpp:71-77 and QueryNode.cpp:261 and :520","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","SelectStmt has no prewhere field."
ClickHouse,QUALIFY,"clickhouse/src/Analyzer/ValidationUtils.cpp:87 and QueryNode.cpp:291 and :535","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Same shared SelectStmt.qualify gap as Ignite and DuckDB."
ClickHouse,LIMIT_BY,"clickhouse/src/Analyzer/QueryNode.cpp:309-321","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current SelectStmt supports LIMIT and OFFSET only."
ClickHouse,ARRAY_JOIN,"clickhouse/src/Interpreters/ArrayJoinAction.h:35-67 and QueryNode.cpp references","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current TableRefNode has no array-join carrier."
ClickHouse,FINAL_AND_QUERY_SETTINGS,"clickhouse/src/Analyzer/TableExpressionModifiers.h:10; Analyzer/QueryNode.cpp:339; Parsers/ExpressionElementParsers.cpp:1621-1650","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","FINAL and query-local SETTINGS need a table-modifier and per-query-setting carrier."
CockroachDB,AS_OF_SYSTEM_TIME,"cockroachdb/pkg/sql/parser/sql.y:3480-3525, :6239, :7882-7911, :8463","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs temporal table or statement ornament."
CockroachDB,ALTER_RANGE,"cockroachdb/pkg/sql/parser/sql.y:2415-2703","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","No current range-admin statement carrier."
CockroachDB,LOCALITY_AND_PLACEMENT,"cockroachdb/pkg/sql/parser/sql.y:2045, :2161, :2374-2400, :13117-13167, :14105-14109","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current CreateTableStmt/CreateDatabaseStmt have no locality or placement policy payloads."
CockroachDB,CHANGEFEED,"cockroachdb/pkg/sql/parser/sql.y:6336-6382 and :7081-7111","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs CDC statement carrier."
CockroachDB,SCRUB,"cockroachdb/pkg/sql/parser/sql.y:7862-7911","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs inspection or validation statement carrier."
CockroachDB,UPSERT,"cockroachdb/pkg/sql/parser/sql.y:14253-14261","InsertStmt + ConflictClause (semantic review required)","NO_SURFACE","CANONICAL_EQUIVALENT_NOW","DESUGAR_NATIVE_V3","Current InsertStmt already carries conflict handling but Cockroach implicit target semantics need explicit lowering rules."
Dolt,AS_OF,"dolt/go/cmd/dolt/commands/diff.go:501 and :534; dolt_queries.go:450-458 and :7785-8050","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Current parser has no AS OF clause for table refs, SHOW, or CALL."
Dolt,DOLT_PROCEDURE_AND_FUNCTION_CALLS,"dolt/go/cmd/dolt/commands/merge.go:256; commit.go:198; dolt_queries.go:1310-1313","FunctionCallExpr / ExecuteProcedureStmt","SUPPORTED","FULL_EQUIVALENT_NOW","NONE_FOR_EMULATION_PARSER","DOLT_* calls fit current generic call and function-call carriers."
DuckDB,QUALIFY,"duckdb/third_party/libpg_query/grammar/statements/select.y:966 and src/parser/query_node/select_node.cpp:93 and :146","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Shared SelectStmt.qualify gap."
DuckDB,PIVOT_UNPIVOT,"duckdb/third_party/libpg_query/grammar/statements/select.y:1165-1176 and src/parser/tableref/pivotref.cpp:312 and :324","none","HARD_REFUSED","AST_GAP","ADD_AST_FIELDS","Current native v3 refuses PIVOT/UNPIVOT and AST has no pivot node."
DuckDB,ORDERED_SET_AND_VARIADIC,"duckdb/third_party/libpg_query/grammar/statements/select.y:2966-3039 and :3220","FunctionCallExpr without ordered-set or variadic metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Needs direct-arg plus within-group and variadic metadata."
DuckDB,NULL_TREATMENT,"duckdb/src/parser/transform/expression/transform_function.cpp:236, :317, :328-334","FunctionCallExpr without null-treatment metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Current AST cannot carry RESPECT/IGNORE NULLS on donor window calls."
DuckDB,ROWS_FROM,"duckdb/src/parser/transform/tableref/transform_table_function.cpp:9","none","NO_SURFACE","DONOR_NOT_SHIPPED","DONOR_NOT_SHIPPED","DuckDB grammar carries ROWS FROM but donor transform still throws NotImplementedException."
FirebirdSQL,WITHIN_GROUP,"firebird/src/dsql/parse.y:8723","FunctionCallExpr without ordered-set metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","Ordered-set aggregate payload is missing."
FirebirdSQL,FROM_FIRST_LAST,"firebird/src/dsql/parse.y:8763-8764","FunctionCallExpr without nth-direction metadata","NO_SURFACE","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","NTH_VALUE direction flag is not represented today."
FirebirdSQL,EXTRA_WINDOW_FUNCTIONS,"firebird/src/dsql/parse.y:8756 and :10022 and :10046 and :10051","FunctionCallExpr + WindowSpec but emitter loses unknown window names","PARTIAL_CANONICAL_ONLY","AST_AND_SBLR_GAP","ADD_AST_FIELDS_AND_SBLR","CUME_DIST, PERCENT_RANK, and NTILE hit the shared window identity bug."
FoundationDB,FDBCLI_ADMIN_COMMANDS,"foundationdb/fdbcli/include/fdbcli/fdbcli.h:98-115 and :256-334","none","NO_SURFACE","COMMAND_ENVELOPE_GAP","ADD_COMMAND_ENVELOPE_AND_EXECUTOR","Needs canonical command envelope plus executor opcodes for coordinators/datadistribution/maintenance/throttle/versionepoch."
immudb,USE_DATABASE,"immudb/embedded/sql/sql_grammar.y:237 and parser_test.go:73 and :760","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","No USE DATABASE or equivalent session-target statement exists."
immudb,USE_SNAPSHOT,"immudb/embedded/sql/sql_grammar.y:242 and :1012-1038; parser_test.go:101-158","none","NO_SURFACE","AST_GAP","ADD_AST_FIELDS","Needs session-scoped snapshot clause or statement carrier."
