case_id,engine,profile,required_page_family,enable_condition,expected_result,error_code
EMP-001,firebird,relational,canonical_heap_index,default_alpha_profile,accept,NONE
EMP-002,postgresql,relational,canonical_heap_index,default_alpha_profile,accept,NONE
EMP-003,mysql,relational,canonical_heap_index,default_alpha_profile,accept,NONE
EMP-004,cassandra,native_emulation,PAGE_TYPE_WIDE_META|PAGE_TYPE_WIDE_ROW,emulation_enabled,accept,NONE
EMP-005,mongodb,native_emulation,PAGE_TYPE_DOC_META|PAGE_TYPE_DOC_DATA,emulation_enabled,accept,NONE
EMP-006,neo4j,native_emulation,PAGE_TYPE_GRAPH_META|PAGE_TYPE_GRAPH_NODE|PAGE_TYPE_GRAPH_EDGE,emulation_enabled,accept,NONE
EMP-007,redis,native_emulation,PAGE_TYPE_REDIS_META|PAGE_TYPE_REDIS_HASH|PAGE_TYPE_REDIS_LIST|PAGE_TYPE_REDIS_SET|PAGE_TYPE_REDIS_ZSET|PAGE_TYPE_REDIS_STREAM|PAGE_TYPE_REDIS_BITMAP|PAGE_TYPE_REDIS_HLL|PAGE_TYPE_REDIS_GEO,emulation_enabled,accept,NONE
EMP-008,milvus,native_emulation,PAGE_TYPE_VECTOR_META|PAGE_TYPE_VECTOR_DATA,emulation_enabled,accept,NONE
EMP-009,mongodb,relational,canonical_heap_projection,parity_gates_pass,accept,NONE
EMP-010,mongodb,relational,canonical_heap_projection,parity_gates_fail,reject,FEATURE_NOT_ENABLED
