case_id,resolution_direction,input,algorithm_path,expected_result,error_code
NRM-001,name_to_uuid_schema_scope,schema_path+object_type+name_text,canonical_name_lookup_schema_scope,uuid_returned,NONE
NRM-002,name_to_uuid_child_scope,parent_object_uuid+object_type+name_text,canonical_name_lookup_parent_scope,uuid_returned,NONE
NRM-003,uuid_to_name_language_hit,object_uuid+session_language,direct_language_row,name_returned,NONE
NRM-004,uuid_to_name_language_fallback_default,object_uuid+missing_session_language,fallback_to_default,name_returned,NONE
NRM-005,uuid_to_name_language_fallback_creation,object_uuid+missing_default,fallback_to_creation_language,name_returned,NONE
NRM-006,name_collision_same_scope,parent_or_schema_scope_duplicate_canonical_name,unique_index_violation,reject,NAME_COLLISION
NRM-007,name_not_found,unknown_name_in_scope,lookup_fail,reject,NAME_NOT_FOUND
NRM-008,invalid_parent_scope,child_lookup_without_valid_parent_uuid,parent_scope_validation,reject,INVALID_PARENT_SCOPE
NRM-009,ddl_bind_time_resolution,create_view_or_procedure_with_names,resolve_then_store_uuids,bind_success,NONE
NRM-010,post_bind_execution,stored_definition_by_uuid,uuid_only_engine_execution,execute_success,NONE
