case_id,suite,required_check,expected_result,error_code
T23-I00,I,e00_context_freeze_fields_and_epochs,pass,
T23-I01,I,e01_request_mode_gate_enforcement,pass,
T23-I02,I,e02_verifier_and_normalization_gate_codes_preserved,pass,
T23-I03,I,e03_uuid_bind_kind_and_authorization_checks,pass,
T23-I04,I,e04_session_option_signature_and_plan_class,pass,
T23-I05,I,e05_plan_cache_key_field_order_and_completeness,pass,
T23-I06,I,e06_stale_mismatched_plan_handle_rejected_pre_exec,pass,
T23-I07,I,e07_cache_hit_validity_dependency_epoch_rules,pass,
T23-I08,I,e08_optimizer_fixed_pass_order,pass,
T23-I09,I,e09_parallel_fragment_exchange_explicit,pass,
T23-I10,I,e10_ordered_query_merge_order_enforcement,pass,
T23-I11,I,e11_security_filter_placement_in_plan,pass,
T23-I12,I,e12_plan_persistence_dependency_norm_coupling,pass,
T23-I13,I,e13_plan_only_no_execution,pass,
T23-I14,I,e14_dispatch_vm_fallback_on_invalid_native_artifact,pass,
T23-I15,I,e15_result_cache_eligibility_key_policy,pass,
T23-I16,I,e16_streaming_metadata_chunk_cancel_timeout,pass,
T23-I17,I,e17_invalidation_trigger_coverage,pass,
T23-I18,I,e18_diagnostics_stage_operator_coordinates_stable_mapping,pass,
