page_type,expected_hex,implemented_hex,status
PAGE_TYPE_DATABASE_HEADER,0x0000,0x0000,pass
PAGE_TYPE_FILESPACE_HEADER,0x000F,0x000F,pass
PAGE_TYPE_BTREE_META,0x0100,0x0100,pass
PAGE_TYPE_GIN_PENDING,0x0123,0x0123,pass
PAGE_TYPE_BRIN_DATA,0x0152,0x0152,pass
PAGE_TYPE_COLUMNSTORE_META,0x0200,0x0200,pass
PAGE_TYPE_LSM_FILTER,0x0213,0x0213,pass
PAGE_TYPE_HNSW_META,0x0300,0x0300,pass
PAGE_TYPE_VECTOR_FLAT_SEGMENT,0x0371,0x0371,pass
PAGE_TYPE_DOC_META,0x0400,0x0400,pass
PAGE_TYPE_REDIS_GEO,0x0458,0x0458,pass
