from_ticket,to_ticket,dependency_type
PCG-001,PCG-002,hard
PCG-002,PCG-003,hard
PCG-003,PCG-010,hard
PCG-010,PCG-011,hard
PCG-011,PCG-012,hard
PCG-011,PCG-013,hard
PCG-012,PCG-014,hard
PCG-014,PCG-020,hard
PCG-020,PCG-021,hard
PCG-021,PCG-022,hard
PCG-020,PCG-023,hard
PCG-021,PCG-024,hard
PCG-022,PCG-024,hard
PCG-024,PCG-030,hard
PCG-030,PCG-031,hard
PCG-030,PCG-032,hard
PCG-030,PCG-033,hard
PCG-033,PCG-034,hard
PCG-032,PCG-035,hard
PCG-031,PCG-036,hard
PCG-032,PCG-036,hard
PCG-024,PCG-040,hard
PCG-040,PCG-041,hard
PCG-040,PCG-042,hard
PCG-041,PCG-043,hard
PCG-042,PCG-043,hard
PCG-043,PCG-044,hard
PCG-044,PCG-045,hard
PCG-045,PCG-050,hard
PCG-050,PCG-051,hard
PCG-051,PCG-052,hard
PCG-051,PCG-053,hard
PCG-053,PCG-054,hard
PCG-052,PCG-055,hard
PCG-054,PCG-055,hard
PCG-055,PCG-060,hard
PCG-060,PCG-061,hard
PCG-060,PCG-062,hard
PCG-061,PCG-063,hard
PCG-061,PCG-064,hard
PCG-062,PCG-064,hard
PCG-063,PCG-070,hard
PCG-064,PCG-070,hard
PCG-070,PCG-071,hard
PCG-071,PCG-072,hard
