legacy_metric,canonical_metric,status,notes
scratchbird_queries_total,sb_engine_queries_total,mapped,canonical query counter
scratchbird_query_duration_seconds,sb_engine_query_duration_seconds,mapped,canonical query latency histogram
scratchbird_connections_active,sb_engine_connections_active,mapped,canonical active connection gauge
scratchbird_connections_total,sb_engine_connections_total,mapped,canonical connection counter
scratchbird_transactions_active,sb_engine_sessions_active,mapped,session-surface gauge alignment
scratchbird_transactions_total,sb_engine_sessions_total,mapped,session-surface counter alignment
scratchbird_lock_wait_seconds,sb_storage_io_seconds{op="lock_wait"},mapped,storage latency bucket alignment
scratchbird_disk_read_bytes_total,sb_storage_page_reads_total,mapped,storage read counter alignment
scratchbird_disk_write_bytes_total,sb_storage_page_writes_total,mapped,storage write counter alignment
scratchbird_buffer_pool_hits_total,sb_storage_buffer_pool_hit_total,mapped,buffer hit counter alignment
scratchbird_buffer_pool_misses_total,sb_storage_buffer_pool_miss_total,mapped,buffer miss counter alignment
scratchbird_translation_cache_hits_total,sb_cache_translation_hits_total,mapped,cache translation hit alignment
scratchbird_translation_cache_misses_total,sb_cache_translation_misses_total,mapped,cache translation miss alignment
scratchbird_statement_cache_hits_total,sb_cache_statement_hits_total,mapped,statement cache hit alignment
scratchbird_statement_cache_misses_total,sb_cache_statement_misses_total,mapped,statement cache miss alignment
