view_name,column_name,implemented_field,status,evidence_test
sys.metrics.runtime,metric_name,SqlRuntimeMetricRow.metric_name,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.runtime,metric_type,SqlRuntimeMetricRow.metric_type,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.runtime,value,SqlRuntimeMetricRow.value,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.runtime,labels_json,SqlRuntimeMetricRow.labels_json,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.runtime,updated_at,SqlRuntimeMetricRow.updated_at,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.health,component,HealthComponentRow.component,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.health,status,HealthComponentRow.status,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.health,message,HealthComponentRow.message,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.metrics.health,updated_at,HealthComponentRow.updated_at,pass,SqlObservabilityViewBuilderTest.BuildsRuntimeAndHealthRowsWithDeterministicOrdering
sys.cluster.metrics.shards,db_uuid,SqlClusterShardMetricRow.db_uuid,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,shard_id,SqlClusterShardMetricRow.shard_id,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,leader_node_id,SqlClusterShardMetricRow.leader_node_id,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,leader_term,SqlClusterShardMetricRow.leader_term,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,lease_expires_at,SqlClusterShardMetricRow.lease_expires_at,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,cwm_txn,SqlClusterShardMetricRow.cwm_txn,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,ost_txn,SqlClusterShardMetricRow.ost_txn,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,rwm_txn,SqlClusterShardMetricRow.rwm_txn,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,gc_safe_txn,SqlClusterShardMetricRow.gc_safe_txn,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,replication_lag_txn,SqlClusterShardMetricRow.replication_lag_txn,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.shards,replication_lag_seconds,SqlClusterShardMetricRow.replication_lag_seconds,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.snapshots,session_id,SqlClusterSnapshotMetricRow.session_id,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.snapshots,db_uuid,SqlClusterSnapshotMetricRow.db_uuid,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.snapshots,shard_id,SqlClusterSnapshotMetricRow.shard_id,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.snapshots,snapshot_boundary,SqlClusterSnapshotMetricRow.snapshot_boundary,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.snapshots,start_time,SqlClusterSnapshotMetricRow.start_time,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
sys.cluster.metrics.snapshots,last_heartbeat,SqlClusterSnapshotMetricRow.last_heartbeat,pass,SqlObservabilityViewBuilderTest.BuildsClusterShardAndSnapshotRows
