key_component,match_requirement,verification_test,expected_reason_on_mismatch,status
object_uuid,exact match,SblrJitFixture.jit_fallback_require_native_errors_when_artifact_missing,ARTIFACT_NOT_FOUND,pass
target_triple,case-insensitive equal,SblrJitFixture.jit_artifact_key_target_triple_mismatch_forces_deopt,ARTIFACT_KEY_MISMATCH_TARGET_TRIPLE,pass
cpu_feature_profile,case-insensitive equal,SblrJitFixture.jit_artifact_key_cpu_profile_mismatch_forces_deopt,ARTIFACT_KEY_MISMATCH_CPU_PROFILE,pass
native_abi_version,case-insensitive equal,SblrJitFixture.jit_artifact_key_native_abi_mismatch_forces_deopt,ARTIFACT_KEY_MISMATCH_NATIVE_ABI,pass
compiler_identity,case-insensitive equal,SblrJitFixture.jit_artifact_key_compiler_identity_mismatch_forces_deopt,ARTIFACT_KEY_MISMATCH_COMPILER_IDENTITY,pass
compiler_version,case-insensitive equal,SblrJitFixture.jit_artifact_key_compiler_version_mismatch_forces_deopt,ARTIFACT_KEY_MISMATCH_COMPILER_VERSION,pass
optimization_profile,case-insensitive equal,SblrJitFixture.jit_artifact_key_optimization_profile_mismatch_forces_deopt,ARTIFACT_KEY_MISMATCH_OPTIMIZATION_PROFILE,pass
canonical_sblr_hash,case-insensitive equal,SblrJitFixture.jit_target_mismatch_cross_target_mismatch_falls_back_to_vm,ARTIFACT_KEY_MISMATCH_SBLR_HASH (covered by selector contract),pass
security_policy_version,exact match,SblrJitFixture.jit_invalidation_policy_version_change_retires_artifacts,ARTIFACT_KEY_MISMATCH_SECURITY_POLICY,pass
artifact_state,must be READY,SblrJitFixture.jit_artifact_non_ready_state_rejects_selection,ARTIFACT_STATE_NOT_READY,pass
