scenario,expected_reason_code,coverage_test,status
interpreted_only_policy,POLICY_INTERPRETED_ONLY,SblrJitFixture.jit_policy_negative_interpreted_only_policy_always_bypasses_native,pass
scope_not_eligible,NATIVE_SCOPE_NOT_ELIGIBLE,SblrJitFixture.jit_scope_unknown_surface_never_enters_native_selection,pass
hint_disable_execute,HINT_DISABLE_EXECUTE,SblrJitFixture.jit_policy_hint_disable_execute_forces_vm_path,pass
hint_prefer_vm,HINT_PREFER_VM,SblrJitFixture.jit_soak_mixed_policy_no_semantic_divergence,pass
hint_disable_compile,HINT_DISABLE_COMPILE,SblrJitFixture.jit_policy_hint_disable_compile_suppresses_queue_promotion,pass
compile_mode_explicit_only,COMPILE_MODE_EXPLICIT_ONLY,SblrJitFixture.jit_fallback_prefer_native_falls_back_to_vm_when_artifact_missing,pass
hotness_threshold_not_met,HOTNESS_BELOW_THRESHOLD,SblrJitFixture.jit_tiering_hotness_threshold_promotion_queues_compile,pass
queue_backpressure,QUEUE_SATURATED,SblrJitFixture.jit_tiering_queue_saturation_retains_deterministic_vm_execution,pass
missing_artifact,ARTIFACT_NOT_FOUND,SblrJitFixture.jit_fallback_prefer_native_falls_back_to_vm_when_artifact_missing,pass
signature_required_missing,ARTIFACT_SIGNATURE_INVALID,SblrJitFixture.jit_artifact_trust_signature_required_without_signature_rejects_artifact,pass
invalid_hash,ARTIFACT_HASH_INVALID,SblrJitFixture.jit_artifact_hash_non_hex_forces_deopt,pass
require_native_without_artifact,REQUIRE_NATIVE_NOT_AVAILABLE,SblrJitFixture.jit_policy_require_native_without_artifact_returns_deterministic_error,pass
