registration_id,feature_key,family_key,statement_family,source_spec,registration_status,notes
GP-001,F_ADMIN_ANALYZE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-002,F_ADMIN_BACKUP,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-003,F_ADMIN_RESTORE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-004,F_ADMIN_SWEEP,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-005,F_ADMIN_VACUUM_ALIAS,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-006,F_ADMIN_VALIDATE,FG_ADMIN,admin_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-007,F_ALERT_ACK,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-008,F_ALERT_ROUTE_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-009,F_ALERT_RULE_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-010,F_ALERT_SHOW,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-011,F_ALERT_SILENCE_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-012,F_ALERT_TARGET_DDL,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-013,F_CLUSTER_ADMISSION_BINDING,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-014,F_CLUSTER_ADMISSION_POLICY,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-015,F_CLUSTER_SET_STATE,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-016,F_CLUSTER_SHOW_ADMISSION_STATUS,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-017,F_CLUSTER_SHOW_ROUTING_PLAN,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
GP-018,F_CLUSTER_SHOW_STATE,FG_CLUSTER_CONTROL,cluster_control,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,registered,registered from canonical section-21 feature key list
