map_id,feature_key,family_key,admin_subfamily,canonical_sql_form,result_shape,source_spec,status,notes
AFM-001,F_ADMIN_ANALYZE,FG_ADMIN,maintenance,"ANALYZE TABLE <table_name>",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-002,F_ADMIN_BACKUP,FG_ADMIN,maintenance,"BACKUP [DATABASE <db_name>] [WITH (<key>=<value>[, ...])]",RS_JOB_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-003,F_ADMIN_RESTORE,FG_ADMIN,maintenance,"RESTORE [DATABASE <db_name>] [WITH (<key>=<value>[, ...])]",RS_JOB_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-004,F_ADMIN_SWEEP,FG_ADMIN,maintenance,"SWEEP DATABASE",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-005,F_ADMIN_VACUUM_ALIAS,FG_ADMIN,maintenance,"VACUUM <table_name>",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-006,F_ADMIN_VALIDATE,FG_ADMIN,maintenance,"VALIDATE [DATABASE | TABLE <table_name> | INDEX <index_name>]",RS_DIAGNOSTIC_REPORT,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-007,F_ALERT_ACK,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-008,F_ALERT_ROUTE_DDL,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-009,F_ALERT_RULE_DDL,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-010,F_ALERT_SHOW,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-011,F_ALERT_SILENCE_DDL,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-012,F_ALERT_TARGET_DDL,FG_CLUSTER_CONTROL,alert_healing,"Alerting/healing control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-013,F_CLUSTER_ADMISSION_BINDING,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-014,F_CLUSTER_ADMISSION_POLICY,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
AFM-015,F_CLUSTER_SET_STATE,FG_CLUSTER_CONTROL,cluster_routing_admission,"Cluster routing/admission control statement",RS_COMMAND_STATUS,21_V3_Dialect_Surface/NATIVE_ADMIN_LANGUAGE_DEFINITION.md,mapped,deterministic family and shape assignment from canonical admin definition
