error_code,error_group,trigger_condition,canonical_repro_sql,source_spec,remediation
E_PARSE_FAILED,syntax,Token stream cannot be parsed to canonical production,"CREATE TABLE t1 (id INT",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Fix syntax and terminator
E_TOKEN_UNSUPPORTED,lexical,Unsupported or reserved token in unquoted position,"CREATE TABLE select (id INT);",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Quote identifier or rename object
E_CLAUSE_REQUIRED_MISSING,clause_validation,Required clause absent,"ALTER TABLE t1;",21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Add required clause(s)
E_CLAUSE_ORDER_INVALID,clause_validation,Clause appears out of canonical order,"CREATE INDEX ix ON t1 (id) WITH (f=1) WHERE id>0;",21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Reorder clauses to canonical order
E_CLAUSE_DUPLICATE,clause_validation,Duplicate singleton clause present,"CREATE TABLE t1 (id INT) WITH (a=1) WITH (b=2);",21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Keep one clause instance
E_CLAUSE_CONFLICT,clause_validation,Mutually exclusive clauses both present,"CREATE PROCEDURE p1() RETURNS INT AS BEGIN END;",21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Remove conflicting clause
E_OPTION_KEY_DUPLICATE,option_validation,Same option key repeated in option map,"ALTER BLOB FILTER fb SET (MODULE=m1,MODULE=m2);",21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Provide unique option keys
E_OPTION_KEY_UNKNOWN,option_validation,Unknown option key or category used,"CREATE DOMAIN d AS INT WITH UNKNOWN (x=1);",21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Use only supported option keys
E_OPTION_VALUE_INVALID,option_validation,Option value token invalid for expected domain,"CREATE DATABASE EMULATED unknown db1;",21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Use valid value set
FEATURE_NOT_REGISTERED,feature_registry,No feature-key registration for parsed verb,"CREATE HYPERINDEX idx ON t1(id);",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Use registered feature or extend registry first
PROFILE_ENTRY_MISSING,profile_registry,Capability profile missing required entry,"CREATE MATERIALIZED VIEW mv AS SELECT 1;",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Add profile entry for feature key
UNSUPPORTED_IN_DIALECT,profile_gate,Profile explicitly rejects statement,"CREATE DATABASE EMULATED firebird db1;",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Run with profile that allows feature
OBJECT_ALREADY_EXISTS,semantic,Object name already exists in parent scope,"CREATE TABLE t_exists (id INT);",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Use different name or ALTER existing object
OBJECT_NOT_FOUND,semantic,Referenced object missing,"DROP TABLE missing_table;",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Create object first or correct identifier
INVALID_DEPENDENCY_REFERENCE,semantic,Dependent object reference cannot resolve,"CREATE TABLE c (id INT REFERENCES parent_missing(id));",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Create dependency or correct reference
DOMAIN_PARAMETER_INVALID,semantic,Domain parameter fails validation,"CREATE DOMAIN d AS DECIMAL WITH OPTIONS (precision=-1);",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Provide valid domain parameters
SYSTEM_NAME_PREFIX_FORBIDDEN,naming,User object uses reserved system prefix,"CREATE TABLE [sb_bad](id INT);",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Use non-system naming prefix
INSUFFICIENT_PRIVILEGE,security,Caller lacks privilege for DDL operation,"DROP SCHEMA secure_s CASCADE;",21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Grant required DDL privilege
