case_id,block_or_stmt,expected_decision,expected_error_code,source_spec,notes
P-001,"DO BEGIN SET v = 1; END;",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Basic anonymous block
P-002,"BEGIN DECLARE x INT DEFAULT 1; DECLARE y INT DEFAULT 2; SET x = y + 1; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Declaration order before executable section
P-003,"BEGIN DECLARE x INT; SET x = 1; DECLARE y INT; END",REJECT,E_CLAUSE_ORDER_INVALID,21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Declaration after executable statement rejected
P-004,"BEGIN DECLARE x INT; DECLARE x INT; END",REJECT,E_PSQL_DECLARATION_DUPLICATE,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Duplicate variable in scope
P-005,"BEGIN SET missing_var = 1; END",REJECT,E_PSQL_VARIABLE_NOT_FOUND,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Unknown variable reference
P-006,"BEGIN IF 1=1 THEN SET x=1; ELSE SET x=2; END IF; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,If/else controlflow accepted
P-007,"BEGIN IF 1=1 THEN SET x=1; END",REJECT,E_PARSE_FAILED,21_V3_Dialect_Surface/NATIVE_PARSER_NORMALIZATION_AND_REJECTION_MATRIX.md,Missing END IF and END
P-008,"BEGIN LOOP LEAVE; END LOOP; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Loop and leave accepted
P-009,"BEGIN WHILE 1=1 DO ITERATE; END WHILE; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,While and iterate accepted
P-010,"BEGIN FOR i IN SELECT 1 DO SET x=i; END FOR; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,For loop accepted
P-011,"BEGIN CASE WHEN 1=1 THEN SET x=1; ELSE SET x=0; END CASE; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Case block accepted
P-012,"BEGIN EXCEPTION WHEN SQLSTATE '22000' THEN RAISE; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Exception handler accepted
P-013,"BEGIN EXCEPTION WHEN SQLSTATE '22000' THEN END",REJECT,E_PSQL_HANDLER_INVALID,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Invalid handler body
P-014,"FUNCTION f1() RETURNS INT AS BEGIN SET x=1; END",REJECT,E_PSQL_RETURN_REQUIRED,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Function requires return path
P-015,"FUNCTION f1() RETURNS INT AS BEGIN RETURN 1; END",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Valid function return
P-016,"BEGIN TRANSACTION t1;",ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,TSQL alias accepted when alias mode enabled
P-017,"BEGIN TRANSACTION t1;",REJECT,E_ALIAS_MODE_DISABLED,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,TSQL alias rejected when alias mode disabled
P-018,"ROLLBACK TRANSACTION sp_missing;",REJECT,E_TXN_SAVEPOINT_NOT_FOUND,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Rollback alias savepoint resolution failure
