transition_id,cursor_state_before,operation,cursor_state_after,expected_decision,expected_error_code,source_spec,notes
C-001,DECLARED,OPEN,OPEN,ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Open cursor from declared state
C-002,OPEN,FETCH,FETCH_READY,ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Fetch after open valid
C-003,FETCH_READY,FETCH,FETCH_READY,ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Repeated fetch remains valid until EOF
C-004,OPEN,CLOSE,CLOSED,ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Close open cursor
C-005,CLOSED,OPEN,OPEN,ACCEPT,,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Reopen closed cursor
C-006,DECLARED,FETCH,DECLARED,REJECT,E_PSQL_CURSOR_STATE_INVALID,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Fetch before open invalid
C-007,DECLARED,CLOSE,DECLARED,REJECT,E_PSQL_CURSOR_STATE_INVALID,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Close before open invalid
C-008,OPEN,OPEN,OPEN,REJECT,E_PSQL_CURSOR_STATE_INVALID,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Double open invalid
C-009,MISSING,OPEN,MISSING,REJECT,E_PSQL_CURSOR_NOT_FOUND,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Cursor not declared
C-010,MISSING,FETCH,MISSING,REJECT,E_PSQL_CURSOR_NOT_FOUND,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Fetch missing cursor
C-011,MISSING,CLOSE,MISSING,REJECT,E_PSQL_CURSOR_NOT_FOUND,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Close missing cursor
C-012,EOF,FETCH,EOF,REJECT,E_PSQL_CURSOR_STATE_INVALID,21_V3_Dialect_Surface/NATIVE_PSQL_TSQL_LANGUAGE_DEFINITION.md,Fetch after EOF invalid without reposition
