audit_id,input_sql,family_key,expected_feature_key,expected_result_shape_id,uuid_binding_scope,expected_uuid_bind_targets,expected_bind_decision,expected_error_code,source_spec,notes
UB-001,"SELECT * FROM users.public.orders;",FG_DML_SQL,F_DML_SELECT,RS_ROWSET,qualified_relation,"relation_uuid(users.public.orders)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Qualified relation resolves directly to relation UUID
UB-002,"SELECT o.id, o.total FROM users.public.orders o WHERE o.id = :id;",FG_DML_SQL,F_DML_SELECT,RS_ROWSET,alias_scope,"relation_uuid(users.public.orders);column_uuid(o.id);column_uuid(o.total)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Alias-scoped column UUID binding is deterministic
UB-003,"SELECT id FROM users.public.orders o JOIN users.public.order_items i ON o.id=i.order_id;",FG_DML_SQL,F_DML_SELECT,RS_ROWSET,alias_scope,"relation_uuid(users.public.orders);relation_uuid(users.public.order_items)",REJECT,E_BIND_AMBIGUOUS_COLUMN,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Ambiguous unqualified id binding rejected
UB-004,"SELECT missing_col FROM users.public.orders;",FG_DML_SQL,F_DML_SELECT,RS_ROWSET,column_scope,"relation_uuid(users.public.orders)",REJECT,E_BIND_UNKNOWN_COLUMN,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Unknown column rejected before dispatch
UB-005,"SELECT * FROM users.public.missing_orders;",FG_DML_SQL,F_DML_SELECT,RS_ROWSET,relation_scope,,REJECT,E_BIND_UNKNOWN_RELATION,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Unknown relation rejected before dispatch
UB-006,"INSERT INTO users.public.orders(id,total) VALUES (:id,:t);",FG_DML_SQL,F_DML_INSERT,RS_MUTATION_SUMMARY,target_relation_and_columns,"relation_uuid(users.public.orders);column_uuid(id);column_uuid(total)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Mutation without returning maps to mutation summary result shape
UB-007,"INSERT INTO users.public.orders(id,total) VALUES (:id,:t) RETURNING id;",FG_DML_SQL,F_DML_RETURNING,RS_ROWSET,target_relation_columns_and_returning,"relation_uuid(users.public.orders);column_uuid(id);column_uuid(total)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Returning path maps to rowset result shape
UB-008,"UPDATE users.public.orders SET total=:t WHERE id=:id;",FG_DML_SQL,F_DML_UPDATE,RS_MUTATION_SUMMARY,target_relation_and_columns,"relation_uuid(users.public.orders);column_uuid(total);column_uuid(id)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Update bind contract requires relation and assignment/predicate columns
UB-009,"UPDATE users.public.orders SET [sb_col]row_uuid=:u WHERE id=:id;",FG_DML_SQL,F_DML_UPDATE,RS_MUTATION_SUMMARY,target_relation_and_system_column,"relation_uuid(users.public.orders);column_uuid([sb_col]row_uuid)",REJECT,E_SYSTEM_COLUMN_WRITE_FORBIDDEN,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,System column writes are rejected deterministically
UB-010,"DELETE FROM users.public.orders WHERE id=:id RETURNING id;",FG_DML_SQL,F_DML_RETURNING,RS_ROWSET,target_relation_and_returning,"relation_uuid(users.public.orders);column_uuid(id)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_DML_LANGUAGE_DEFINITION.md,Delete returning maps to rowset contract
UB-011,"CREATE TABLE users.public.audit_log (id UUID PRIMARY KEY, msg TEXT);",FG_DDL_SQL,F_DDL_CREATE_TABLE,RS_COMMAND_STATUS,schema_scope,"schema_uuid(users.public);relation_uuid(users.public.audit_log)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,DDL emits command-status result with UUID identity payload
UB-012,"CREATE INDEX idx_orders_created ON users.public.orders(created_at);",FG_DDL_SQL,F_DDL_CREATE_INDEX,RS_COMMAND_STATUS,parent_table_scope,"table_uuid(users.public.orders);column_uuid(created_at)",ACCEPT,,24_Catalog_Model_and_Virtual_Overlays/CATALOG_OBJECT_PARENTAGE_AND_NAME_UNIQUENESS.md,Index child object binds with parent table UUID scope
UB-013,"CREATE INDEX idx_orders_created ON users.public.orders(created_at); -- duplicate same table",FG_DDL_SQL,F_DDL_CREATE_INDEX,RS_COMMAND_STATUS,parent_table_scope,"table_uuid(users.public.orders)",REJECT,OBJECT_ALREADY_EXISTS,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Duplicate index under same parent rejected
UB-014,"CREATE INDEX idx_orders_created ON users.public.archived_orders(created_at);",FG_DDL_SQL,F_DDL_CREATE_INDEX,RS_COMMAND_STATUS,parent_table_scope,"table_uuid(users.public.archived_orders);column_uuid(created_at)",ACCEPT,,24_Catalog_Model_and_Virtual_Overlays/CATALOG_OBJECT_PARENTAGE_AND_NAME_UNIQUENESS.md,Same index name allowed under different table parent
UB-015,"CREATE TRIGGER trg_status_audit AFTER UPDATE ON users.public.orders FOR EACH ROW EXECUTE PROCEDURE users.public.log_status();",FG_DDL_SQL,F_DDL_CREATE_TRIGGER,RS_COMMAND_STATUS,parent_table_scope,"table_uuid(users.public.orders);procedure_uuid(users.public.log_status)",ACCEPT,,24_Catalog_Model_and_Virtual_Overlays/CATALOG_OBJECT_PARENTAGE_AND_NAME_UNIQUENESS.md,Trigger child binds to table parent UUID
UB-016,"CREATE TRIGGER trg_status_audit AFTER UPDATE ON users.public.orders FOR EACH ROW EXECUTE PROCEDURE users.public.log_status(); -- duplicate same table",FG_DDL_SQL,F_DDL_CREATE_TRIGGER,RS_COMMAND_STATUS,parent_table_scope,"table_uuid(users.public.orders)",REJECT,OBJECT_ALREADY_EXISTS,21_V3_Dialect_Surface/NATIVE_DDL_LANGUAGE_DEFINITION.md,Duplicate trigger name under same parent rejected
UB-017,"CREATE TRIGGER trg_status_audit AFTER UPDATE ON users.public.archived_orders FOR EACH ROW EXECUTE PROCEDURE users.public.log_status();",FG_DDL_SQL,F_DDL_CREATE_TRIGGER,RS_COMMAND_STATUS,parent_table_scope,"table_uuid(users.public.archived_orders);procedure_uuid(users.public.log_status)",ACCEPT,,24_Catalog_Model_and_Virtual_Overlays/CATALOG_OBJECT_PARENTAGE_AND_NAME_UNIQUENESS.md,Same trigger name on different table parent accepted
UB-018,"ALTER TABLE users.public.orders ALTER COLUMN payload SET BLOB FILTER fb_text_to_binary ON WRITE;",FG_DDL_SQL,F_DDL_BIND_BLOB_FILTER,RS_COMMAND_STATUS,parent_table_column_scope,"table_uuid(users.public.orders);column_uuid(payload);blob_filter_uuid(fb_text_to_binary)",ACCEPT,,21_V3_Dialect_Surface/NATIVE_STORAGE_AND_BLOB_FILTER_SQL.md,BLOB filter bind requires table+column+filter UUID resolution
