trace_id,scenario,phase,expected_validated,expected_error_code,expected_instruction_index,expected_opcode_symbol,expected_payload_schema_id,expected_feature_key,expected_required_trace_fields,source_spec,notes
DT-001,valid_select_envelope,success,true,,stable,OP_STMT_DML_SELECT,PS_DML_SELECT,F_DML_SELECT,"validated;instruction_count;max_stack_depth;feature_key;result_shape_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Success output contract
DT-002,header_magic_invalid,container,false,SBLR-E-0001,0,OP_MOD_BEGIN,PS_DML_SELECT,F_DML_SELECT,"error_code;error_message;instruction_index;opcode_symbol;payload_schema_id;feature_key;correlation_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Container magic check
DT-003,unsupported_format_major,container,false,SBLR-E-0002,0,OP_MOD_BEGIN,PS_DML_SELECT,F_DML_SELECT,"error_code;instruction_index;correlation_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Version gate
DT-004,missing_required_section,container,false,SBLR-E-0004,0,OP_MOD_BEGIN,PS_DML_SELECT,F_DML_SELECT,"error_code;instruction_index;correlation_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Required section missing
DT-005,unknown_opcode_symbol,stream,false,SBLR-E-0012,3,OP_STMT_UNKNOWN,PS_DML_SELECT,F_DML_SELECT,"error_code;instruction_index;opcode_symbol;correlation_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Unknown opcode in stream
DT-006,payload_length_mismatch,stream,false,SBLR-E-0033,5,OP_STMT_DML_INSERT,PS_DML_INSERT,F_DML_INSERT,"error_code;instruction_index;opcode_symbol",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Instruction payload mismatch
DT-007,feature_not_registered,feature,false,SBLR-E-0040,7,OP_STMT_ADMIN_X,PS_ADMIN_X,F_ADMIN_X,"error_code;payload_schema_id;feature_key",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Unknown feature key
DT-008,payload_schema_mismatch,feature,false,SBLR-E-0041,8,OP_STMT_DML_UPDATE,PS_DML_SELECT,F_DML_UPDATE,"error_code;opcode_symbol;payload_schema_id;feature_key",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Schema id mismatched to feature mapping
DT-009,result_shape_mismatch,feature,false,SBLR-E-0042,9,OP_STMT_DML_UPDATE,PS_DML_UPDATE,F_DML_UPDATE,"error_code;feature_key;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Wrong result shape declared
DT-010,ast_family_mismatch,feature,false,SBLR-E-0043,10,OP_STMT_DDL_CREATE_TABLE,PS_DDL_CREATE_TABLE,F_DDL_CREATE_TABLE,"error_code;instruction_index;opcode_symbol",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Decoder family mismatch detection
DT-011,required_field_missing,payload,false,SBLR-E-0050,11,OP_STMT_CONFIG_RESOURCE_BUNDLE_VALIDATE,PS_CONFIG_RESOURCE_BUNDLE_VALIDATE,F_CONFIG_RESOURCE_BUNDLE_VALIDATE,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Missing bundle_uuid in session payload
DT-012,unknown_trailing_payload,payload,false,SBLR-E-0051,12,OP_STMT_DML_SELECT,PS_DML_SELECT,F_DML_SELECT,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,No trailing bytes allowed
DT-013,invalid_enum_value,payload,false,SBLR-E-0052,13,OP_STMT_TXN_BEGIN,PS_TXN_BEGIN,F_TXN_BEGIN,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Invalid enum in txn payload
DT-014,missing_object_uuid,payload,false,SBLR-E-0053,14,OP_STMT_DDL_CREATE_INDEX,PS_DDL_CREATE_INDEX,F_DDL_CREATE_INDEX,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Persistent reference without UUID
DT-015,invalid_rule_set_for_family,payload,false,SBLR-E-0054,15,OP_STMT_DML_SELECT,PS_DML_SELECT,F_DML_SELECT,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Wrong normalization_rule_set_id
DT-016,required_clause_bit_missing,payload,false,SBLR-E-0055,16,OP_STMT_DML_INSERT,PS_DML_INSERT,F_DML_INSERT,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Required presence bit absent
DT-017,clause_order_violation,payload,false,SBLR-E-0056,17,OP_STMT_DDL_CREATE_INDEX,PS_DDL_CREATE_INDEX,F_DDL_CREATE_INDEX,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Partial-order violation
DT-018,alias_flag_conflict_txn,payload,false,SBLR-E-0057,18,OP_STMT_TXN_BEGIN,PS_TXN_BEGIN,F_TXN_BEGIN,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Alias bit set with canonical txn_alias_mode=0
DT-019,alias_flag_conflict_admin,payload,false,SBLR-E-0057,19,OP_STMT_ADMIN_ANALYZE,PS_ADMIN_ANALYZE,F_ADMIN_ANALYZE,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Admin scan alias bit used on non-scan feature
DT-020,unknown_clause_code,payload,false,SBLR-E-0058,20,OP_STMT_DML_SELECT,PS_DML_SELECT,F_DML_SELECT,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Unknown clause code for family
DT-021,expression_unknown_opcode,expression,false,SBLR-E-0060,21,OP_STMT_DML_SELECT,PS_DML_SELECT,F_DML_SELECT,"error_code;instruction_index;payload_schema_id",22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Unknown expression opcode
