audit_id,input_sql,family_key,feature_key,opcode_symbol,payload_schema_id,result_shape_id,normalization_rule_set_id,clause_order_code,clause_presence_bits,alias_rewrite_flags,family_payload_check,expected_decision,expected_verifier_code,source_spec,notes
EN-001,"BEGIN ISOLATION READ_COMMITTED READ ONLY;",FG_TRANSACTION,F_TXN_BEGIN,OP_STMT_TXN_BEGIN,PS_TXN_BEGIN,RS_COMMAND_STATUS,0x1101,"0x1001|0x1002","0x1001|0x1002",0x00000000,"txn_action=1;txn_alias_mode=0",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/SBLR_STATEMENT_PAYLOAD_SCHEMAS.md,Canonical begin with isolation/read mode
EN-002,"BEGIN TRANSACTION tx_main;",FG_TRANSACTION,F_TXN_BEGIN,OP_STMT_TXN_BEGIN,PS_TXN_BEGIN,RS_COMMAND_STATUS,0x1101,"0x1005","0x1005",0x00000001,"txn_action=1;txn_alias_mode=1;txn_alias_name=tx_main",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Alias rewrite flag bit 0x1 required
EN-003,"BEGIN; // alias flag conflict",FG_TRANSACTION,F_TXN_BEGIN,OP_STMT_TXN_BEGIN,PS_TXN_BEGIN,RS_COMMAND_STATUS,0x1101,,"",0x00000001,"txn_action=1;txn_alias_mode=0",REJECT,SBLR-E-0057,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Alias flag set while payload is canonical
EN-004,"SAVEPOINT sp_orders;",FG_TRANSACTION,F_TXN_SAVEPOINT,OP_STMT_TXN_SAVEPOINT,PS_TXN_SAVEPOINT,RS_COMMAND_STATUS,0x1104,"0x1003","0x1003",0x00000000,"txn_action=4;savepoint_name=sp_orders",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Savepoint requires clause bit 0x1003
EN-005,"SET CONFIG max_connections = 256 SCOPE database;",FG_SESSION,F_CONFIG_SET,OP_STMT_CONFIG_SET,PS_CONFIG_SET,RS_COMMAND_STATUS,0x1205,"0x2001|0x2002|0x2003","0x2001|0x2002|0x2003",0x00000000,"session_action=5;scope=2",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/SBLR_STATEMENT_PAYLOAD_SCHEMAS.md,Config set with required scope bit
EN-006,"SHOW CONFIG LIKE 'max_%';",FG_SESSION,F_CONFIG_SHOW,OP_STMT_CONFIG_SHOW,PS_CONFIG_SHOW,RS_KEY_VALUE_SET,0x1204,"0x2004","0x2004",0x00000000,"session_action=4;pattern_symbol_id set",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Pattern lookup requires 0x2004
EN-007,"VALIDATE RESOURCE BUNDLE 550e8400-e29b-41d4-a716-446655440000;",FG_SESSION,F_CONFIG_RESOURCE_BUNDLE_VALIDATE,OP_STMT_CONFIG_RESOURCE_BUNDLE_VALIDATE,PS_CONFIG_RESOURCE_BUNDLE_VALIDATE,RS_DIAGNOSTIC_REPORT,0x120B,"0x2006","0x2006",0x00000000,"session_action=11;bundle_uuid present",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/SBLR_STATEMENT_PAYLOAD_SCHEMAS.md,Resource bundle validate requires bundle UUID
EN-008,"VALIDATE RESOURCE BUNDLE <missing_uuid_payload>;",FG_SESSION,F_CONFIG_RESOURCE_BUNDLE_VALIDATE,OP_STMT_CONFIG_RESOURCE_BUNDLE_VALIDATE,PS_CONFIG_RESOURCE_BUNDLE_VALIDATE,RS_DIAGNOSTIC_REPORT,0x120B,"0x2006","",0x00000000,"session_action=11;bundle_uuid missing",REJECT,SBLR-E-0050,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Required family field missing
EN-009,"CREATE TABLE users.public.orders (... ) WITH (fillfactor=80) PARTITION BY RANGE(created_at);",FG_DDL_SQL,F_DDL_CREATE_TABLE,OP_STMT_DDL_CREATE_TABLE,PS_DDL_CREATE_TABLE,RS_COMMAND_STATUS,0x1303,"0x3002|0x3003","0x3002|0x3003",0x00000000,"ddl_action=103;column_defs present",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,WITH must appear before PARTITION BY
EN-010,"CREATE TABLE users.public.orders (... ) PARTITION BY RANGE(created_at) WITH (fillfactor=80);",FG_DDL_SQL,F_DDL_CREATE_TABLE,OP_STMT_DDL_CREATE_TABLE,PS_DDL_CREATE_TABLE,RS_COMMAND_STATUS,0x1303,"0x3003|0x3002","0x3002|0x3003",0x00000000,"ddl_action=103",REJECT,SBLR-E-0056,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Clause order violates DDL partial order
EN-011,"CREATE INDEX idx_orders ON users.public.orders(created_at) INCLUDE(status) WHERE status='OPEN';",FG_DDL_SQL,F_DDL_CREATE_INDEX,OP_STMT_DDL_CREATE_INDEX,PS_DDL_CREATE_INDEX,RS_COMMAND_STATUS,0x1305,"0x3004|0x3005","0x3004|0x3005",0x00000000,"ddl_action=109;index_payload present",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,INCLUDE then WHERE enforced
EN-012,"CREATE INDEX idx_orders ON users.public.orders(created_at) WHERE status='OPEN' INCLUDE(status);",FG_DDL_SQL,F_DDL_CREATE_INDEX,OP_STMT_DDL_CREATE_INDEX,PS_DDL_CREATE_INDEX,RS_COMMAND_STATUS,0x1305,"0x3005|0x3004","0x3004|0x3005",0x00000000,"ddl_action=109",REJECT,SBLR-E-0056,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Reversed INCLUDE/WHERE order rejected
EN-013,"CREATE FUNCTION users.public.f1(x INT) RETURNS INT LANGUAGE sblr AS ...;",FG_DDL_SQL,F_DDL_CREATE_FUNCTION,OP_STMT_DDL_CREATE_FUNCTION,PS_DDL_CREATE_FUNCTION,RS_COMMAND_STATUS,0x1309,"0x300A|0x300B","0x300A|0x300B",0x00000000,"routine_payload non-empty;return_type set",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Function payload requires routine body and returns
EN-014,"CREATE FUNCTION users.public.f1(x INT) RETURNS INT LANGUAGE sblr AS ...; // missing routine_payload",FG_DDL_SQL,F_DDL_CREATE_FUNCTION,OP_STMT_DDL_CREATE_FUNCTION,PS_DDL_CREATE_FUNCTION,RS_COMMAND_STATUS,0x1309,"0x300A|0x300B","0x300A|0x300B",0x00000000,"routine_payload empty",REJECT,SBLR-E-0050,22_SBLR_Canonical_Model_and_Opcodes/SBLR_VERIFIER_AND_VALIDATION_RULES.md,Routine payload mandatory for function creates
EN-015,"SELECT id,total FROM users.public.orders WHERE total>100 ORDER BY created_at LIMIT 10 FOR UPDATE;",FG_DML_SQL,F_DML_SELECT,OP_STMT_DML_SELECT,PS_DML_SELECT,RS_ROWSET,0x1401,"0x4001|0x4002|0x4006|0x4007|0x4009","0x4001|0x4002|0x4006|0x4007|0x4009",0x00000000,"dml_action=1;projection_count>0",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Lock clause placed terminally
EN-016,"SELECT id FROM users.public.orders FOR UPDATE WHERE id=:id;",FG_DML_SQL,F_DML_SELECT,OP_STMT_DML_SELECT,PS_DML_SELECT,RS_ROWSET,0x1401,"0x4001|0x4009|0x4002","0x4001|0x4002|0x4009",0x00000000,"dml_action=1",REJECT,SBLR-E-0056,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,Lock clause cannot precede WHERE
EN-017,"INSERT INTO users.public.orders(id,total) VALUES (:id,:t) ON CONFLICT(id) DO UPDATE SET total=:t RETURNING id;",FG_DML_SQL,F_DML_RETURNING,OP_STMT_DML_RETURNING,PS_DML_RETURNING,RS_ROWSET,0x1407,"0x400A|0x400B","0x400A|0x400B",0x00000000,"dml_action=6;returning_count>0",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,ON CONFLICT before RETURNING
EN-018,"INSERT INTO users.public.orders(id,total) VALUES (:id,:t) RETURNING id ON CONFLICT(id) DO NOTHING;",FG_DML_SQL,F_DML_RETURNING,OP_STMT_DML_RETURNING,PS_DML_RETURNING,RS_ROWSET,0x1407,"0x400B|0x400A","0x400A|0x400B",0x00000000,"dml_action=6",REJECT,SBLR-E-0056,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,RETURNING before ON CONFLICT rejected
EN-019,"DELETE FROM users.public.orders USING users.public.order_items oi WHERE oi.order_id=orders.id RETURNING orders.id;",FG_DML_SQL,F_DML_RETURNING,OP_STMT_DML_RETURNING,PS_DML_RETURNING,RS_ROWSET,0x1407,"0x400C|0x4002|0x400B","0x400C|0x4002|0x400B",0x00000000,"dml_action=6",ACCEPT,,22_SBLR_Canonical_Model_and_Opcodes/PARSER_NORMALIZATION_TO_SBLR_VALIDATION_MATRIX.md,USING->WHERE->RETURNING order
