jsql_id,driver_anchor,target_layer,disposition,implementation_status,evidence_tests,evidence_command,last_validated_date,notes
JSQL-001,SBSQLParser.convertToNativeSQL,Parser normalization,PROMOTE_NOW,PASS,SBSQLParserTest.convertsJdbcLiteralAndWrapperEscapesToCanonicalForms,./gradlew test --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"{d ...} mapped to DATE literal form"
JSQL-002,SBSQLParser.convertToNativeSQL,Parser normalization,PROMOTE_NOW,PASS,SBSQLParserTest.convertsJdbcLiteralAndWrapperEscapesToCanonicalForms,./gradlew test --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"{t ...} mapped to TIME literal form"
JSQL-003,SBSQLParser.convertToNativeSQL,Parser normalization,PROMOTE_NOW,PASS,SBSQLParserTest.convertsJdbcLiteralAndWrapperEscapesToCanonicalForms,./gradlew test --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"{ts ...} mapped to TIMESTAMP literal form"
JSQL-004,SBSQLParser.convertToNativeSQL,Parser normalization,PROMOTE_NOW,PASS,SBSQLParserTest.convertsJdbcLiteralAndWrapperEscapesToCanonicalForms,./gradlew test --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"{escape ...} mapped to ESCAPE clause"
JSQL-005,SBSQLParser.convertToNativeSQL,Parser normalization,PROMOTE_NOW,PASS,SBSQLParserTest.convertsJdbcLiteralAndWrapperEscapesToCanonicalForms,./gradlew test --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"{oj ...} wrapper removed preserving join payload"
JSQL-006,SBSQLParser.convertFunction,Parser normalization,PROMOTE_NOW,PASS,SBSQLParserTest.convertsJdbcFunctionEscapesToCanonicalV3Forms,./gradlew test --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"Canonical function remap table validated including extract aliases"
JSQL-007,SBSQLParser.convertToNativeSQL,Parser normalization,PROMOTE_NOW,PASS,SBCallableStatementEscapeSyntaxTest.procedureEscapeSyntaxRewritesToCall,./gradlew test --tests com.scratchbird.jdbc.SBCallableStatementEscapeSyntaxTest --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"{call ...} normalized to CALL with execution-path proof"
JSQL-008,SBSQLParser.convertToNativeSQL,Parser normalization + rowset shape,PROMOTE_NOW,PASS,SBCallableStatementEscapeSyntaxTest.functionEscapeSyntaxMapsReturnValueAndInputParameters,./gradlew test --tests com.scratchbird.jdbc.SBCallableStatementEscapeSyntaxTest --tests com.scratchbird.jdbc.SBSQLParserTest,2026-03-03,"{?=call ...} normalized to SELECT with return-slot hydration proof"
JSQL-009,SBPreparedStatement.parseSQL,Parser parameter binder,PROMOTE_NOW,PASS,SBPreparedStatementNamedParameterAliasTest.duplicateNamedPlaceholdersShareBoundValueForPreparedStatement,./gradlew test --tests com.scratchbird.jdbc.SBPreparedStatementNamedParameterAliasTest,2026-03-03,"Question-mark placeholders rewritten to positional slots"
JSQL-010,SBPreparedStatement.parseSQL,Parser parameter binder,PROMOTE_NOW,PASS,SBPreparedStatementNamedParameterAliasTest.duplicateNamedPlaceholdersShareBoundValueForPreparedStatement;SBPreparedStatementNamedParameterAliasTest.parseSqlIgnoresPlaceholderTokensInsideCommentsAndQuotedLiterals,./gradlew test --tests com.scratchbird.jdbc.SBPreparedStatementNamedParameterAliasTest,2026-03-03,":name placeholder support validated"
