source_rel,from_path,to_path,target_area,rule,confidence,status
api/README.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/api/README.md,docs/specifications/30_Client_Tooling/legacy_imports/specifications_old/api/README.md,30_Client_Tooling,rule:api_readme,medium,moved
archive/AnalysisOfBestParsingStructures.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/archive/AnalysisOfBestParsingStructures.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/archive/AnalysisOfBestParsingStructures.md,work/migration_notes,rule:archive_migration_notes,medium,collision
ddl/09_DDL_FOREIGN_DATA.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/09_DDL_FOREIGN_DATA.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/09_DDL_FOREIGN_DATA.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_PACKAGES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_PACKAGES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_PACKAGES.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_SCHEMAS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_SCHEMAS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_SCHEMAS.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_SEQUENCES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_SEQUENCES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_SEQUENCES.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_TABLES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_TABLES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TABLES.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_TABLE_PARTITIONING.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_TABLE_PARTITIONING.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TABLE_PARTITIONING.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_TEMPORAL_TABLES.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_TEMPORAL_TABLES.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TEMPORAL_TABLES.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
ddl/DDL_TRIGGERS.md,docs/specifications/work/migration_notes/legacy_imports/specifications_old/ddl/DDL_TRIGGERS.md,docs/specifications/21_V3_Dialect_Surface/legacy_imports/specifications_old/ddl/DDL_TRIGGERS.md,21_V3_Dialect_Surface,rule:ddl_dialect,high,moved
