spec_path,spec_element,ticket,implementation_status,implementation_path,unique_search_key,notes
docs/specifications/30_Client_Tooling/README.md,Section 30 current-authority release subset,B1-08-001,partial,ScratchBird-driver/tracks/p3/drivers/python/src/scratchbird/connection.py,def connect(dsn=None,Current section-30 authority includes maintained ScratchBird-driver release lanes for Beta 1
docs/specifications/30_Client_Tooling/TOOL_COMMAND_SURFACE_CONTRACTS.md,Tool command and release-facing CLI contracts,B1-08-003,partial,ScratchBird-driver/tracks/p3/drivers/cli,tracks/p3/drivers/cli,Driver CLI release surface is in-scope for Beta 1 closeout
docs/specifications/30_Client_Tooling/CLIENT_ERROR_AND_RESULT_MODEL.md,Deterministic client error and result behavior,B1-08-003,partial,ScratchBird-driver/tracks/p3/drivers/python/src/scratchbird/errors.py,retry_scope_for_sqlstate,Current maintained native driver error contract anchor
docs/specifications/30_Client_Tooling/INSTALLER_PROFILES_AND_ARTIFACTS.md,Installer and packaged artifact release contract,B1-08-004,partial,scripts/run_full_build_test_with_metrics.sh,BENCHMARK_ENGINES=,Release gate script owns the Beta 1 packaged artifact evidence bundle
docs/specifications/30_Client_Tooling/DRIVER_CPP_BASELINE_SPECIFICATION.md,Maintained C++ driver baseline,B1-08-003,partial,ScratchBird-driver,tracks/p3/drivers/cpp,Driver repo write scope is required for package 08
docs/specifications/30_Client_Tooling/DRIVER_CLI_BASELINE_SPECIFICATION.md,Maintained CLI driver baseline,B1-08-003,partial,ScratchBird-driver/tracks/p3/drivers/cli,tracks/p3/drivers/cli,CLI release lane participates in Beta 1 tool closure
docs/specifications/30_Client_Tooling/REMOTE_ADMIN_AND_DEPLOYMENT_CONTROL_SURFACE.md,Remote admin status and deployment control surface,B1-08-003,partial,src/server/sb_manager_main.cpp,appendManagerInspectionEntries,Current local manager status substrate anchor
docs/specifications/30_Client_Tooling/REMOTE_MANAGEMENT_ADMIN_SQL_COMMAND_SURFACE.md,Admin tooling and command surface,B1-08-003,partial,src/parser/parser_v3.cpp,parseAlterSystem,Package 08 closes the promoted admin-SQL surface
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PUBLIC_BETA_REQUIRED_GATE_EXECUTION_AND_FAILURE_MODEL.md,Required public-beta gate execution model,B1-08-002,implemented,tests/conformance/public_beta/run_required_public_beta_gate.sh,declare -A CATEGORY_PASS=(,Current Beta 1 gate runner anchor
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/PUBLIC_BETA_REQUIRED_GATE_CATEGORY_AND_STEP_MODEL.md,Public-beta gate category and step model,B1-08-002,implemented,tests/conformance/public_beta/run_required_public_beta_gate.sh,STEP_RESULT|,Gate step ledger anchor
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/TEST_CONTRACT.md,Section 31 maintained gate contract,B1-08-005,partial,docs/TEST.md,## Required Public Beta Gate,Human-readable release gate entrypoints remain part of canon
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/SCRATCHBIRD_BENCHMARKS_PROJECT_AND_MATRIX_MODEL.md,ScratchBird-Benchmarks project and matrix model,B1-08-004,partial,../ScratchBird-Benchmarks/scripts/run-benchmark-matrix.sh,ENABLED_ENGINES=,External benchmark matrix anchor now includes the active ScratchBird Beta 1 native lane
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/FULL_CLEAN_BUILD_TEST_AND_BENCHMARK_ARTIFACT_MODEL.md,Full clean build test and benchmark artifact model,B1-08-005,partial,scripts/run_full_build_test_with_metrics.sh,--run-benchmarks,Release artifact policy anchor now requires the full Beta 1 public-beta and benchmark cycle
docs/specifications/31_Conformance_Performance_and_Reliability_Gates/CLIENT_API_AND_TOOLING_GATES.md,Client API and tooling gate family,B1-08-005,partial,../ScratchBird-Benchmarks,acid-tests/runners/acid_test_runner.py,Section-30 gate evidence spans ScratchBird and ScratchBird-Benchmarks
docs/TEST.md,Beta 1 release test and benchmark entrypoints,B1-08-005,partial,docs/TEST.md,## Required Public Beta Gate,Human-readable release baseline stays in-scope
