mode,process,original_sb_ms,current_sb_ms,best_donor_ms,best_donor,target_ceiling_ms,stretch_best_no_tx_ms,stretch_best_no_tx_donor,dominant_tickets,status
normal,load,34991.648,264611.224,4784.587,postgresql,4928.125,,,PP-10-003|PP-10-004|PP-10-005|PP-10-007,open
normal,inner_join_simple,1113.457,1286.062,64.720,postgresql,66.662,52.058,postgresql,PP-10-009|PP-10-010|PP-10-013,open
normal,inner_join_large_result,13923.244,8190.874,461.060,postgresql,474.892,416.342,postgresql,PP-10-010|PP-10-011|PP-10-013,open
normal,inner_join_multiple_conditions,522.496,566.804,3.732,postgresql,3.844,4.783,postgresql,PP-10-009|PP-10-010,open
normal,left_join_all_customers,483.917,608.016,34.266,postgresql,35.294,35.191,postgresql,PP-10-010|PP-10-012,open
normal,four_table_join,1462.308,2932.857,1.808,mysql,1.862,1.899,mysql,PP-10-010|PP-10-012|PP-10-013,open
normal,self_join_same_country,285.610,314.839,11.940,postgresql,12.298,8.769,postgresql,PP-10-010|PP-10-013,open
normal,aggregation_daily_sales,2370.970,3317.663,346.330,postgresql,356.720,354.981,postgresql,PP-10-011|PP-10-012|PP-10-013,open
normal,window_function_ranking,290.704,407.985,1.554,postgresql,1.600,1.557,mysql,PP-10-011|PP-10-012|PP-10-013,open
normal,multi_dimensional_agg,5054.708,5904.041,851.807,postgresql,877.362,824.842,postgresql,PP-10-011|PP-10-012|PP-10-013,open
normal,bulk_insert_select,15285.889,197980.251,155.209,postgresql,159.865,140.332,postgresql,PP-10-004|PP-10-005|PP-10-007,open
normal,bulk_update_with_case,1311.741,41136.615,115.026,mysql,118.477,114.754,mysql,PP-10-006|PP-10-007,open
normal,bulk_update_with_join,118.062,143.256,170.458,mysql,175.572,182.669,mysql,PP-10-006|PP-10-010,met_now_reverify
normal,agg_full_table_scan,1119.665,1420.940,71.818,postgresql,73.973,63.808,postgresql,PP-10-011|PP-10-012,open
normal,agg_distinct_counts,1390.883,2912.560,350.790,postgresql,361.314,320.573,postgresql,PP-10-011|PP-10-012,open
normal,nested_subquery_agg,488.616,762.029,70.383,postgresql,72.495,66.955,postgresql,PP-10-010|PP-10-012,open
autocommit,load,41634.527,872301.070,4763.970,postgresql,4906.889,,,PP-10-003|PP-10-004|PP-10-005|PP-10-007,open
autocommit,inner_join_simple,1079.658,1399.713,55.042,postgresql,56.693,52.058,postgresql,PP-10-009|PP-10-010|PP-10-013,open
autocommit,inner_join_large_result,15848.967,8709.198,586.548,postgresql,604.145,416.342,postgresql,PP-10-010|PP-10-011|PP-10-013,open
autocommit,inner_join_multiple_conditions,606.200,657.079,7.514,postgresql,7.739,4.783,postgresql,PP-10-009|PP-10-010,open
autocommit,left_join_all_customers,580.559,771.105,34.858,postgresql,35.904,35.191,postgresql,PP-10-010|PP-10-012,open
autocommit,four_table_join,1643.529,3544.726,3.365,mysql,3.465,1.899,mysql,PP-10-010|PP-10-012|PP-10-013,open
autocommit,self_join_same_country,368.523,428.505,8.733,postgresql,8.995,8.769,postgresql,PP-10-010|PP-10-013,open
autocommit,aggregation_daily_sales,2627.601,4054.044,348.825,postgresql,359.289,354.981,postgresql,PP-10-011|PP-10-012|PP-10-013,open
autocommit,window_function_ranking,310.604,491.395,3.144,mysql,3.238,1.557,mysql,PP-10-011|PP-10-012|PP-10-013,open
autocommit,multi_dimensional_agg,5092.427,6676.304,842.942,postgresql,868.231,824.842,postgresql,PP-10-011|PP-10-012|PP-10-013,open
autocommit,bulk_insert_select,21255.085,455376.877,192.391,postgresql,198.163,140.332,postgresql,PP-10-004|PP-10-005|PP-10-007,open
autocommit,bulk_update_with_case,1541.136,94499.180,129.649,mysql,133.538,114.754,mysql,PP-10-006|PP-10-007,open
autocommit,bulk_update_with_join,118.935,151.494,188.456,mysql,194.109,182.669,mysql,PP-10-006|PP-10-010,met_now_reverify
autocommit,agg_full_table_scan,1209.312,1533.847,67.557,postgresql,69.584,63.808,postgresql,PP-10-011|PP-10-012,open
autocommit,agg_distinct_counts,1478.043,3041.265,330.189,postgresql,340.095,320.573,postgresql,PP-10-011|PP-10-012,open
autocommit,nested_subquery_agg,536.025,748.132,71.086,postgresql,73.219,66.955,postgresql,PP-10-010|PP-10-012,open
