case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,273
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,250
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,error,ok,94,0,0,58
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,92,1,0,93
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,12
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,9
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,28
point_lookup_exact,ref_firebird,firebird,firebird,ok,ok,ok,ok,4,1,0,85
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,283
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,303
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,error,ok,97,0,0,88
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,95,1,0,213
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,16
range_selectivity,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,11
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,29
range_selectivity,ref_firebird,firebird,firebird,ok,ok,ok,ok,14,1,0,82
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,314
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,288
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,120
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,103,4,0,151
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,16
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,9
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,29
ordered_limit_topk,ref_firebird,firebird,firebird,ok,ok,ok,ok,7,4,0,84
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,364
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,302
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,167
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,115,3,0,219
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,16
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,10
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,32
merge_join_presorted,ref_firebird,firebird,firebird,ok,ok,ok,ok,6,3,0,77
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,2,0,365
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,346
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,164
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,97,2,0,190
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,15
expression_lookup,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,12
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,29
expression_lookup,ref_firebird,firebird,firebird,error,ok,ok,ok,5,2,0,82
