case_id,engine_id,lane,surface_key,setup_status,plan_status,exec_status,teardown_status,plan_line_count,assert_line_count,metric_line_count,exec_elapsed_ms
point_lookup_exact,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,340
point_lookup_exact,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,386
point_lookup_exact,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,94,1,0,153
point_lookup_exact,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,202
point_lookup_exact,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,14
point_lookup_exact,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,9
point_lookup_exact,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,27
point_lookup_exact,ref_firebird,firebird,firebird,error,error,error,error,5,0,0,70
range_selectivity,scratchbird_native,native,native,ok,ok,ok,ok,2,1,0,382
range_selectivity,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,412
range_selectivity,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,97,1,0,197
range_selectivity,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,232
range_selectivity,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,1,0,14
range_selectivity,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,10
range_selectivity,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,1,0,28
range_selectivity,ref_firebird,firebird,firebird,error,error,error,error,5,0,0,78
ordered_limit_topk,scratchbird_native,native,native,ok,ok,ok,ok,2,4,0,487
ordered_limit_topk,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,432
ordered_limit_topk,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,105,4,0,253
ordered_limit_topk,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,276
ordered_limit_topk,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,5,4,0,17
ordered_limit_topk,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,9
ordered_limit_topk,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,4,0,29
ordered_limit_topk,ref_firebird,firebird,firebird,error,error,error,error,5,0,0,74
merge_join_presorted,scratchbird_native,native,native,ok,ok,ok,ok,2,3,0,755
merge_join_presorted,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,512
merge_join_presorted,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,117,3,0,307
merge_join_presorted,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,369
merge_join_presorted,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,12,3,0,17
merge_join_presorted,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,9
merge_join_presorted,ref_mysql,mysql,mysql,ok,ok,ok,ok,2,3,0,35
merge_join_presorted,ref_firebird,firebird,firebird,error,error,error,error,5,0,0,77
expression_lookup,scratchbird_native,native,native,ok,ok,ok,ok,2,0,0,557
expression_lookup,scratchbird_emulated_firebird,firebird,firebird,error,error,error,error,3,0,0,541
expression_lookup,scratchbird_emulated_postgresql,postgresql,postgresql,ok,ok,ok,ok,99,2,0,355
expression_lookup,scratchbird_emulated_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,422
expression_lookup,ref_postgresql,postgresql,postgresql,ok,ok,ok,ok,4,2,0,19
expression_lookup,ref_duckdb,duckdb,duckdb,ok,error,error,ok,4,0,0,10
expression_lookup,ref_mysql,mysql,mysql,ok,ok,ok,ok,1,2,0,28
expression_lookup,ref_firebird,firebird,firebird,error,error,error,error,5,0,0,73
