# using postmaster on 127.0.0.1, port 16432
not ok 1     - test_setup                              24263 ms
# parallel group (20 tests):  text int2 int4 varchar name oid char txid regproc pg_lsn boolean uuid float4 money float8 int8 rangetypes bit numeric enum
not ok 2     + boolean                                 55648 ms
not ok 3     + char                                    43771 ms
not ok 4     + name                                    39311 ms
not ok 5     + varchar                                 37985 ms
not ok 6     + text                                     6843 ms
not ok 7     + int2                                    14026 ms
not ok 8     + int4                                    19358 ms
not ok 9     + int8                                    64583 ms
not ok 10    + oid                                     42572 ms
not ok 11    + float4                                  64578 ms
not ok 12    + float8                                  64580 ms
not ok 13    + bit                                   1107571 ms
# (test process exited with exit code 2)
not ok 14    + numeric                               1107571 ms
# (test process exited with exit code 2)
not ok 15    + txid                                    47820 ms
not ok 16    + uuid                                    64573 ms
not ok 17    + enum                                  1107566 ms
# (test process exited with exit code 2)
not ok 18    + money                                   64575 ms
not ok 19    + rangetypes                              64586 ms
not ok 20    + pg_lsn                                  53342 ms
not ok 21    + regproc                                 53085 ms
# parallel group (20 tests):  strings point md5 line polygon date lseg numerology interval path box time timetz timestamptz macaddr circle multirangetypes inet macaddr8 timestamp
not ok 22    + strings                                    30 ms
# (test process exited with exit code 2)
not ok 23    + md5                                        31 ms
# (test process exited with exit code 2)
not ok 24    + numerology                                 39 ms
# (test process exited with exit code 2)
not ok 25    + point                                      30 ms
# (test process exited with exit code 2)
not ok 26    + lseg                                       35 ms
# (test process exited with exit code 2)
not ok 27    + line                                       31 ms
# (test process exited with exit code 2)
not ok 28    + box                                        43 ms
# (test process exited with exit code 2)
not ok 29    + path                                       41 ms
# (test process exited with exit code 2)
not ok 30    + polygon                                    32 ms
# (test process exited with exit code 2)
not ok 31    + circle                                     47 ms
# (test process exited with exit code 2)
not ok 32    + date                                       31 ms
# (test process exited with exit code 2)
not ok 33    + time                                       45 ms
# (test process exited with exit code 2)
not ok 34    + timetz                                     45 ms
# (test process exited with exit code 2)
not ok 35    + timestamp                                  52 ms
# (test process exited with exit code 2)
not ok 36    + timestamptz                                45 ms
# (test process exited with exit code 2)
not ok 37    + interval                                   35 ms
# (test process exited with exit code 2)
not ok 38    + inet                                       45 ms
# (test process exited with exit code 2)
not ok 39    + macaddr                                    41 ms
# (test process exited with exit code 2)
not ok 40    + macaddr8                                   46 ms
# (test process exited with exit code 2)
not ok 41    + multirangetypes                            44 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  type_sanity comments horology geometry opr_sanity misc_sanity expressions xid tstypes unicode regex pg_ndistinct stats_import pg_dependencies mvcc database
not ok 42    + geometry                                   30 ms
# (test process exited with exit code 2)
not ok 43    + horology                                   29 ms
# (test process exited with exit code 2)
not ok 44    + tstypes                                    30 ms
# (test process exited with exit code 2)
not ok 45    + regex                                      42 ms
# (test process exited with exit code 2)
not ok 46    + type_sanity                                27 ms
# (test process exited with exit code 2)
not ok 47    + opr_sanity                                 29 ms
# (test process exited with exit code 2)
not ok 48    + misc_sanity                                29 ms
# (test process exited with exit code 2)
not ok 49    + comments                                   26 ms
# (test process exited with exit code 2)
not ok 50    + expressions                                29 ms
# (test process exited with exit code 2)
not ok 51    + unicode                                    39 ms
# (test process exited with exit code 2)
not ok 52    + xid                                        28 ms
# (test process exited with exit code 2)
not ok 53    + mvcc                                       45 ms
# (test process exited with exit code 2)
not ok 54    + database                                   47 ms
# (test process exited with exit code 2)
not ok 55    + stats_import                               42 ms
# (test process exited with exit code 2)
not ok 56    + pg_ndistinct                               40 ms
# (test process exited with exit code 2)
not ok 57    + pg_dependencies                            42 ms
# (test process exited with exit code 2)
# parallel group (6 tests):  insert_conflict copyencoding copyselect copydml copy insert
not ok 58    + copy                                       27 ms
# (test process exited with exit code 2)
not ok 59    + copyselect                                 26 ms
# (test process exited with exit code 2)
not ok 60    + copydml                                    26 ms
# (test process exited with exit code 2)
not ok 61    + copyencoding                               24 ms
# (test process exited with exit code 2)
not ok 62    + insert                                     26 ms
# (test process exited with exit code 2)
not ok 63    + insert_conflict                            17 ms
# (test process exited with exit code 2)
# parallel group (7 tests):  create_procedure create_misc create_operator create_table create_function_c create_schema create_type
not ok 64    + create_function_c                          27 ms
# (test process exited with exit code 2)
not ok 65    + create_misc                                23 ms
# (test process exited with exit code 2)
not ok 66    + create_operator                            26 ms
# (test process exited with exit code 2)
not ok 67    + create_procedure                           16 ms
# (test process exited with exit code 2)
not ok 68    + create_table                               26 ms
# (test process exited with exit code 2)
not ok 69    + create_type                                27 ms
# (test process exited with exit code 2)
not ok 70    + create_schema                              27 ms
# (test process exited with exit code 2)
# parallel group (5 tests):  create_index create_view create_index_spgist index_including index_including_gist
not ok 71    + create_index                               26 ms
# (test process exited with exit code 2)
not ok 72    + create_index_spgist                        27 ms
# (test process exited with exit code 2)
not ok 73    + create_view                                27 ms
# (test process exited with exit code 2)
not ok 74    + index_including                            32 ms
# (test process exited with exit code 2)
not ok 75    + index_including_gist                       55 ms
# (test process exited with exit code 2)
# parallel group (16 tests):  create_function_sql typed_table triggers drop_if_exists updatable_views create_am hash_func roleattributes create_cast infinite_recurse vacuum errors create_aggregate select inherit constraints
not ok 76    + create_aggregate                           63 ms
# (test process exited with exit code 2)
not ok 77    + create_function_sql                        46 ms
