[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:598] FSM reconstruction: Scanning 6 pages...
[2026-03-05 09:00:09.652] [INFO] [STORAGE] [page_manager.cpp:677] FSM reconstruction complete: 6 allocated, 0 free, 0 empty, 0 corrupt
[2026-03-05 09:00:09.653] [INFO] [GENERAL] [buffer_pool.cpp:1455] Background writer thread started (tid=5312113710828930341)
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12147] CatalogManager::initializePolicyToast - Creating TOAST manager
[2026-03-05 09:00:09.727] [INFO] [STORAGE] [catalog_manager.cpp:12151] CatalogManager::initializePolicyToast - Initializing TOAST table
[2026-03-05 09:00:09.728] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.736] [WARN] [CATALOG] [catalog_manager.cpp:24474] Tablespace ID 0 not found for count update
[2026-03-05 09:00:09.744] [INFO] [STORAGE] [catalog_manager.cpp:12153] CatalogManager::initializePolicyToast - TOAST initialization returned status=0
[2026-03-05 09:00:09.913] [WARN] [GENERAL] [database.cpp:259] Charset resources not found; using built-in defaults
[2026-03-05 09:00:09.913] [WARN] [GENERAL] [database.cpp:272] Collation resources not found; using built-in defaults
[2026-03-05 09:00:09.920] [INFO] [VACUUM] [sweep_manager.cpp:53] SweepManager initialized
[2026-03-05 09:00:09.920] [INFO] [VACUUM] [garbage_collector.cpp:194] GarbageCollector initialized with policy: COMBINED, interval: 5000ms, rate: 1/100
[2026-03-05 09:00:09.920] [INFO] [TRANSACTION] [long_transaction_monitor.cpp:49] LongTransactionMonitor initialized: warn=600s, critical=3600s, check=60s, policy=0
[2026-03-05 09:00:09.920] [INFO] [TRANSACTION] [long_transaction_monitor.cpp:143] Long transaction monitor thread started (tid=15806280921929820058)
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:1890] Initializing domain manager
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:1962] Domain manager initialized successfully
[2026-03-05 09:00:09.920] [INFO] [TRANSACTION] [long_transaction_monitor.cpp:241] Long transaction monitoring loop started
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:1970] Loading domains from catalog
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:1996] Loaded 0 domains
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]uuid_v7_internal' with ID 0ae006a9-a092-5d2b-8df3-f77aefae1fde
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]smallserial' with ID f9a6c2d0-00a2-5152-898f-31ebdacdcc43
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]serial' with ID 6f57c40a-8267-5ae1-9ff0-1810af81b78a
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]bigserial' with ID a32997af-ec5a-5f0e-9748-05368f6a3cbd
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]money' with ID ddea24f8-21dc-5fd6-99ea-39328ee6a014
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]name' with ID 51f10a3e-49ce-510e-95bf-efbe05ca63c1
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]pg_lsn' with ID ea7b3723-bb9f-554a-90ec-45d44967d0cb
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]oid' with ID f031a228-2da7-5be6-8777-30ebb8008005
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regclass' with ID 55435eac-30ab-5ae0-9fa0-1750aede43aa
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regtype' with ID b2af51c6-fe32-5a45-a613-adf0d5e9f076
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regproc' with ID d00339d0-4539-54ee-8861-b688c687471a
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regprocedure' with ID ba41b1cc-f09d-5966-abca-386408dcc072
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regoper' with ID 90faed93-ad10-57bd-a8ed-ae726c02c20e
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regoperator' with ID fe1718b1-4440-5ef6-9089-6473b46a4d4a
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regnamespace' with ID 95c14833-e04f-545b-8fdb-eab68f110139
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regrole' with ID 43e4fd66-da17-5fc3-9f06-1791e853e1d4
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regcollation' with ID 7d50e2c6-98e9-589c-96ff-1e8d42a220a4
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regconfig' with ID 81ae1af2-c20f-5582-9084-571f1e3d9cba
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]regdictionary' with ID 678da646-51d1-539e-96e2-24ce1449fd5e
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]xid' with ID 16fd907c-f674-5468-b9d2-bd6aa87a9044
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]xid8' with ID 5bfced4d-2120-55e6-b5ff-a1fb39154e1e
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]line' with ID 71e704f7-7f48-562d-9055-f472f167704b
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]lseg' with ID b6346a53-16ad-5de7-8a29-2ae81dcf694a
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]box' with ID fce50ca3-388a-5eb1-bf18-33666507ef27
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]path' with ID dea3dcfe-e493-5f8b-91db-c5dae021db1e
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_pg_dom]circle' with ID 79299b05-719a-5342-8d15-4d5a1bb9e1b2
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]mediumint_signed' with ID c804513d-2c2f-5f8f-ae7a-270630769bc6
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]mediumint_unsigned' with ID 00873e2e-9632-5f55-be28-5c0be624e67a
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]bool' with ID cea20fb7-6a32-564d-985e-c0e6b9624e3b
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]time_interval' with ID 1994458d-32c3-5623-975c-dd15932bf38a
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]year' with ID cac88d97-9e87-54a2-bf4a-9a7450193ec5
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]tinytext' with ID 6518e1d6-d572-5bfc-935e-dfa8688754ba
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]text' with ID 8b4136e2-1488-5c40-84db-6b9061611b40
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]mediumtext' with ID 92e3796e-48d2-5ff2-8933-7de397aa5e0c
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]longtext' with ID f53dabe6-c3b3-5367-90d5-6d97ce92c506
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]tinyblob' with ID 6ce35fd1-0e17-5f5a-8f36-2c2a1953bfd4
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]blob' with ID 7f36c114-5284-5ae5-ae65-30fc0b6456a4
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]mediumblob' with ID bbd45f83-9148-53ee-9b00-16473da9db5a
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_my_dom]longblob' with ID 03759f36-0087-59cb-8647-518afbc92665
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_cas_dom]ascii' with ID d4204c82-8fbe-588b-a540-d04a2c042083
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_cas_dom]varint' with ID 8367586f-572d-5290-870c-b6ca5b7912e3
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_cas_dom]decimal' with ID 6356c85c-9418-548f-b6e3-a9c05614404f
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_cas_dom]time' with ID ee4977d3-3151-5940-b1b0-d2756add5139
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_cas_dom]duration' with ID ddb7f787-c5ed-5014-b43e-df872a12a059
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_cas_dom]timeuuid' with ID db39bc89-9d6d-5b56-ac07-eab56b0a8dc2
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_cas_dom]counter' with ID 4f8acf3a-eb47-5e01-b88a-b29fab315370
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mil_dom]string' with ID e74a76c3-69a9-5b0e-8e51-669bc7340f7d
[2026-03-05 09:00:09.920] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]objectid' with ID 74701502-77f0-5a44-865e-3471fdde8195
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]timestamp' with ID 90cc1d7e-6b95-5854-af14-74c5074475ac
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]bin_data' with ID 31e86b78-1aa4-5605-84e7-7a63634f7759
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]regex' with ID 538cfb31-536a-5626-83b6-62085a746f85
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]javascript' with ID a9eced5e-b654-55e2-b9a5-87298dde9af5
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]javascript_scope' with ID 86590e49-08b9-50dd-b6d2-812c450bb51d
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]minkey' with ID d91d0041-b32b-51c1-a668-c43755659b5b
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]maxkey' with ID d4b031bd-41e2-5478-80db-e0f1a9480d49
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]undefined' with ID 6096b1d4-398b-5803-82e6-c659552adff1
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]dbpointer' with ID b0dd2ab8-089f-5623-91a5-badeeff93324
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]symbol' with ID c4678391-b32b-5903-80d3-da693f5eabe8
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]array' with ID c0816c3b-c6fd-52af-8d29-75851a111954
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_mongo_dom]null' with ID 9f586258-aae8-55b9-ab14-f38afb47376b
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]list' with ID 86510c1d-d2c1-520a-b816-1255deaba9f2
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]set' with ID ad5e5257-b57e-57bd-ad0d-10bad1458d9e
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]zset' with ID e96b9184-7934-520b-9b33-355102b3dbc5
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]hash' with ID 96c94010-c672-5041-b4ef-8a2bae2113e6
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]stream' with ID 96ba4d01-d6a0-539f-b22a-d32fe5ae79d5
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]geo' with ID b76cfa48-66c3-5166-9a0e-aff664c88c86
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]hll' with ID b65766ba-d217-5141-8bfa-06d7544a80e2
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_redis_dom]bitmap' with ID 3ffbc569-024b-509d-9577-40eb1bb43466
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_identifier' with ID e990397d-0a51-58e7-9f77-249152f4f4b2
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_database_name' with ID 9e89b2ed-8429-5c3c-bf24-6e9a674052d2
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_schema_name' with ID 8692a969-1587-51d3-bbfe-c19992acffef
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_object_name' with ID ac212f9f-b9ba-5e85-9eff-89f6201f2eb5
[2026-03-05 09:00:09.921] [INFO] [CATALOG] [domain_manager.cpp:2062] Created basic domain '[sb_dom]cat_column_name' with ID f46060be-dc93-5de6-9eba-59c827b854bc
