case_id,engine_id,dialect_family,role,expectation,behavior_class,translation_mode,exec_status,sqlstate,assert_count,exec_elapsed_ms,donor_source_path,donor_converted_path
firebird_delete_all_rows,scratchbird_native,firebird,native,must_match,dml_delete_all_rows,static_native_v3,ok,00000,1,3085,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_delete_all_rows,ref_firebird,firebird,donor,must_match,dml_delete_all_rows,static_native_v3,ok,00000,1,84,tests/compatibility/firebird/converted/functional/dml/delete_01.sql,tests/compatibility/firebird/converted/functional/dml/delete_01.sql
firebird_insert_default_values,scratchbird_native,firebird,native,must_match,insert_default_values,static_native_v3,ok,00000,2,3628,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_insert_default_values,ref_firebird,firebird,donor,must_match,insert_default_values,static_native_v3,ok,00000,2,105,tests/compatibility/firebird/converted/functional/dml/insert_01.sql,tests/compatibility/firebird/converted/functional/dml/insert_01.sql
firebird_join_using,scratchbird_native,firebird,native,must_match,join_using_named_columns,static_native_v3,ok,00000,2,3825,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_join_using,ref_firebird,firebird,donor,must_match,join_using_named_columns,static_native_v3,ok,00000,0,94,tests/compatibility/firebird/converted/functional/dml/join_01.sql,tests/compatibility/firebird/converted/functional/dml/join_01.sql
firebird_avg_single_row,scratchbird_native,firebird,native,must_match,aggregate_avg_single_row,static_native_v3,error,00000,0,4263,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_avg_single_row,ref_firebird,firebird,donor,must_match,aggregate_avg_single_row,static_native_v3,ok,00000,0,100,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql,tests/compatibility/firebird/converted/functional/intfunc/avg_01.sql
firebird_count_empty,scratchbird_native,firebird,native,must_match,aggregate_count_empty,static_native_v3,ok,00000,1,3341,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
firebird_count_empty,ref_firebird,firebird,donor,must_match,aggregate_count_empty,static_native_v3,ok,00000,1,83,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql,tests/compatibility/firebird/converted/functional/intfunc/count_01_v1_0.sql
mysql_alias_wildcard_error,scratchbird_native,mysql,native,must_fail_same_class,wildcard_alias_rejection,static_native_v3,error,42000,0,3246,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_alias_wildcard_error,ref_mysql,mysql,donor,must_fail_same_class,wildcard_alias_rejection,static_native_v3,error,42000,0,36,tests/compatibility/mysql/converted/main/alias.sql,tests/compatibility/mysql/converted/main/alias.sql
mysql_ansi_concat_operator,scratchbird_native,mysql,native,must_match,ansi_concat_operator,static_native_v3,ok,00000,1,3392,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_concat_operator,ref_mysql,mysql,donor,must_match,ansi_concat_operator,static_native_v3,ok,00000,1,37,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,scratchbird_native,mysql,native,must_fail_same_class,group_by_error_class,static_native_v3,error,42000,0,3518,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_ansi_groupby_error,ref_mysql,mysql,donor,must_fail_same_class,group_by_error_class,static_native_v3,error,42000,0,38,tests/compatibility/mysql/converted/main/ansi.sql,tests/compatibility/mysql/converted/main/ansi.sql
mysql_insert_defaults_identity,scratchbird_native,mysql,native,must_match,insert_defaults_identity,static_native_v3,error,00000,0,3255,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/converted/main/insert.sql
mysql_insert_defaults_identity,ref_mysql,mysql,donor,must_match,insert_defaults_identity,static_native_v3,ok,00000,3,113,tests/compatibility/mysql/converted/main/insert.sql,tests/compatibility/mysql/converted/main/insert.sql
postgresql_select_ordered_predicate,scratchbird_native,postgresql,native,must_match,select_ordered_predicate,static_native_v3,ok,00000,3,4872,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/converted/core/select.sql
postgresql_select_ordered_predicate,ref_postgresql,postgresql,donor,must_match,select_ordered_predicate,static_native_v3,ok,00000,3,40,tests/compatibility/postgresql/converted/core/select.sql,tests/compatibility/postgresql/converted/core/select.sql
postgresql_insert_defaults_values,scratchbird_native,postgresql,native,must_match,insert_default_and_values,static_native_v3,ok,00000,2,6136,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/converted/core/insert.sql
postgresql_insert_defaults_values,ref_postgresql,postgresql,donor,must_match,insert_default_and_values,static_native_v3,ok,00000,2,64,tests/compatibility/postgresql/converted/core/insert.sql,tests/compatibility/postgresql/converted/core/insert.sql
postgresql_update_target_qualifier_error,scratchbird_native,postgresql,native,must_fail_same_class,update_target_column_qualification_error,static_native_v3,error,42000,0,3450,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_update_target_qualifier_error,ref_postgresql,postgresql,donor,must_fail_same_class,update_target_column_qualification_error,static_native_v3,error,42000,0,16,tests/compatibility/postgresql/converted/core/update.sql,tests/compatibility/postgresql/converted/core/update.sql
postgresql_delete_alias_visibility,scratchbird_native,postgresql,native,must_match,delete_alias_visibility,static_native_v3,ok,00000,2,6212,tests/compatibility/postgresql/converted/core/delete.sql,tests/compatibility/postgresql/converted/core/delete.sql
postgresql_delete_alias_visibility,ref_postgresql,postgresql,donor,must_match,delete_alias_visibility,static_native_v3,ok,00000,2,70,tests/compatibility/postgresql/converted/core/delete.sql,tests/compatibility/postgresql/converted/core/delete.sql
postgresql_join_using,scratchbird_native,postgresql,native,must_match,join_using_alias_projection,static_native_v3,ok,00000,3,7822,tests/compatibility/postgresql/converted/core/join.sql,tests/compatibility/postgresql/converted/core/join.sql
postgresql_join_using,ref_postgresql,postgresql,donor,must_match,join_using_alias_projection,static_native_v3,ok,00000,3,71,tests/compatibility/postgresql/converted/core/join.sql,tests/compatibility/postgresql/converted/core/join.sql
