feature_surface,status,current_case,observed_behavior,next_action
INSERT VALUES single-row,covered,sql/01_insert_variants.sql + checks/01_insert_variants.checks,validated with deterministic command-mode checks,maintain strict assertions in checks harness
INSERT VALUES multi-row,covered,sql/01_insert_variants.sql + checks/01_insert_variants.checks,validated with deterministic command-mode post-checks (exact rows affected and row-count assertions),maintain checks harness for regression protection
INSERT SELECT,covered,sql/01_insert_variants.sql + checks/01_insert_variants.checks,validated with deterministic command-mode post-checks (rows affected and copied-row assertions),keep strict assertions in checks harness
ALTER TABLE ADD COLUMN,covered,sql/02_alter_update_merge.sql,parses and executes in isolated alter flow,add domain/default/generated-column alter variants
MERGE,covered,checks/02_alter_update_merge.checks,parser/runtime fixed (MERGE payload schema + qualified column resolution + assignment decoding) and verified with update+insert semantics,keep merge checks active and expand WHEN NOT MATCHED BY SOURCE coverage
DELETE/TRUNCATE,covered,sql/03_delete_truncate.sql + checks/03_delete_truncate.checks,validated with strict command-mode row-count assertions,keep deterministic delete/truncate checks in suite
SHOW/GRANTS metadata,covered,sql/12_security_show_visibility.sql + checks/12_security_show_visibility.checks,metadata visibility and grant surfaces validated via deterministic command-mode checks,keep checks to avoid file-mode output ambiguity
ROW/COLUMN/DOMAIN security DDL,covered,sql/13_security_row_level_security.sql|sql/14_security_column_level.sql|sql/15_security_domain_masking.sql + checks,validated with deterministic command-mode harness (RLS row filtering with policy literal and view projection and secure-domain null projection),expand with role-switched masking privilege semantics and negative tests
SEARCH DSL canonical surface,covered,sql/94_canonical_search_runtime.sql,runtime closure implemented for SBLR3_OP_SEARCH_DSL_EVAL and pass-case enabled in native inet suite,extend with backend query evaluation and result-set semantics
REDIS canonical surfaces,covered,sql/93_canonical_redis_runtime.sql,runtime closure implemented for SBLR3_REDIS_* family and pass-case enabled in native inet suite,extend with per-command data-structure semantics and persistence checks
