run_id,suite,metric,scratchbird,firebird,mysql,postgresql,ref_duckdb,ref_firebird,ref_mysql,ref_postgresql,scratchbird_emulated_firebird,scratchbird_emulated_mysql,scratchbird_emulated_postgresql,scratchbird_native
20260323T001743Z_postfix_native_flush,full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,matrix.duration_seconds,3810.88,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,matrix.exit_code,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,matrix.status,passed,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,results.count,109,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,results.labels.count,109,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.build_exit,,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.configure_exit,,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.ctest_exit,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.passed,4531,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.skipped,1,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.total_tests,4532,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,full-gate,summary.total_time_sec,3810.88,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,matrix.duration_seconds,0.0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,matrix.exit_code,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,matrix.status,passed,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,results.count,67,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.cluster_infra.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.cluster_infra.passed,10,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.end_to_end_sql.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.end_to_end_sql.passed,2,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.modal_nosql.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.modal_nosql.passed,9,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.security_enforcement.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.security_enforcement.passed,8,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.transaction_semantics.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.transaction_semantics.passed,31,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.wire_protocol.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.by_category.wire_protocol.passed,7,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.failed,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.passed,67,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,public-beta,summary.total_steps,67,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,matrix.duration_seconds,0.0,0.0,0.0,0.0,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,matrix.exit_code,0,0,0,0,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,matrix.status,passed,passed,passed,passed,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,totals.errors,0,0,0,0,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,totals.failed,0,0,0,0,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,totals.pass_rate,1.0,1.0,1.0,1.0,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,totals.passed,3,12,4,5,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,totals.skipped,0,0,0,0,,,,,,,,
20260323T001743Z_postfix_native_flush,regression,totals.total,3,12,4,5,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,matrix.duration_seconds,0.0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,matrix.exit_code,0,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,matrix.status,passed,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,results.count,23,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,summary.failed,3,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,summary.passed,20,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,native-v3-inet,summary.total_cases,23,,,,,,,,,,,
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,artifact.result_json,,,,,ref_duckdb/optimizer-donor-compare/optimizer-donor-compare-ref_duckdb-summary.json,ref_firebird/optimizer-donor-compare/optimizer-donor-compare-ref_firebird-summary.json,ref_mysql/optimizer-donor-compare/optimizer-donor-compare-ref_mysql-summary.json,ref_postgresql/optimizer-donor-compare/optimizer-donor-compare-ref_postgresql-summary.json,scratchbird_emulated_firebird/optimizer-donor-compare/optimizer-donor-compare-scratchbird_emulated_firebird-summary.json,scratchbird_emulated_mysql/optimizer-donor-compare/optimizer-donor-compare-scratchbird_emulated_mysql-summary.json,scratchbird_emulated_postgresql/optimizer-donor-compare/optimizer-donor-compare-scratchbird_emulated_postgresql-summary.json,scratchbird_native/optimizer-donor-compare/optimizer-donor-compare-scratchbird_native-summary.json
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,matrix.duration_seconds,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,matrix.exit_code,,,,,1,0,0,0,1,0,1,0
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,matrix.status,,,,,failed,passed,passed,passed,failed,passed,failed,passed
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,results.count,,,,,5,5,5,5,5,5,5,5
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,summary.avg_exec_elapsed_ms,,,,,10.2,82.0,29.4,15.0,297.8,173.2,119.4,319.8
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,summary.exec_ok,,,,,0,5,5,5,0,5,3,5
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,summary.plan_ok,,,,,0,5,5,5,0,5,5,5
20260323T001743Z_postfix_native_flush,optimizer-donor-compare,summary.total_cases,,,,,5,5,5,5,5,5,5,5
