suite,metric,current.scratchbird,current.firebird,current.mysql,current.postgresql,baseline.firebird,baseline.mysql,baseline.postgresql
acid,artifact.result_json,,,,,firebird/acid/acid_firebird_20260328_081951.json,mysql/acid/acid_mysql_20260328_082152.json,postgresql/acid/acid_postgresql_20260328_082323.json
acid,matrix.duration_seconds,,,,,3,1,0
acid,matrix.exit_code,,,,,0,0,0
acid,matrix.status,,,,,passed,passed,passed
acid,results.atomicity.count,,,,,5,5,5
acid,results.consistency.count,,,,,6,6,6
acid,results.count,,,,,19,19,19
acid,results.durability.count,,,,,3,3,3
acid,results.isolation.count,,,,,5,5,5
acid,summary.by_category.atomicity.passed,,,,,5,5,5
acid,summary.by_category.atomicity.total,,,,,5,5,5
acid,summary.by_category.consistency.passed,,,,,6,6,6
acid,summary.by_category.consistency.total,,,,,6,6,6
acid,summary.by_category.durability.passed,,,,,3,3,3
acid,summary.by_category.durability.total,,,,,3,3,3
acid,summary.by_category.isolation.passed,,,,,1,1,1
acid,summary.by_category.isolation.total,,,,,5,5,5
acid,summary.errors,,,,,0,0,0
acid,summary.failed,,,,,0,0,0
acid,summary.passed,,,,,15,15,15
acid,summary.skipped,,,,,4,4,4
acid,summary.total,,,,,19,19,19
engine-differential,artifact.result_json,,,,,firebird/engine-differential/differential_firebird_20260328_081953.json,mysql/engine-differential/differential_mysql_20260328_082155.json,postgresql/engine-differential/differential_postgresql_20260328_082725.json
engine-differential,matrix.duration_seconds,,,,,2,3,242
engine-differential,matrix.exit_code,,,,,0,0,0
engine-differential,matrix.status,,,,,passed,passed,passed
engine-differential,results.count,,,,,28,28,28
engine-differential,summary.by_category.fb_optimized,,,,,9,9,9
engine-differential,summary.by_category.mysql_optimized,,,,,8,8,8
engine-differential,summary.by_category.pg_optimized,,,,,11,11,11
engine-differential,summary.total_tests,,,,,28,28,28
full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,,,,
full-gate,matrix.duration_seconds,8298.71,,,,,,
full-gate,matrix.exit_code,0,,,,,,
full-gate,matrix.status,passed,,,,,,
full-gate,results.count,109,,,,,,
full-gate,results.labels.count,109,,,,,,
full-gate,summary.build_exit,0,,,,,,
full-gate,summary.configure_exit,,,,,,,
full-gate,summary.ctest_exit,0,,,,,,
full-gate,summary.failed,0,,,,,,
full-gate,summary.passed,4628,,,,,,
full-gate,summary.skipped,1,,,,,,
full-gate,summary.total_tests,4629,,,,,,
full-gate,summary.total_time_sec,8298.71,,,,,,
index-comparison,artifact.result_json,,,,,firebird/index-comparison/index-comparison-upstream-firebird-20260328_082001.json,mysql/index-comparison/index-comparison-upstream-mysql-20260328_082156.json,postgresql/index-comparison/index-comparison-upstream-postgresql-20260328_082732.json
index-comparison,matrix.duration_seconds,,,,,8,1,7
index-comparison,matrix.exit_code,,,,,0,0,0
index-comparison,matrix.status,,,,,passed,passed,passed
index-comparison,results.count,,,,,1,1,1
index-comparison,summary.by_expectation_status.matched,,,,,2,3,2
index-comparison,summary.by_expectation_status.mismatch,,,,,1,,
index-comparison,summary.by_expectation_status.partial,,,,,,,1
index-comparison,summary.by_index_family.btree,,,,,3,3,3
index-comparison,summary.by_workload_family.order_preserving_scan,,,,,1,1,1
index-comparison,summary.by_workload_family.point_lookup,,,,,1,1,1
index-comparison,summary.by_workload_family.range_scan,,,,,1,1,1
index-comparison,summary.errors,,,,,0,0,0
index-comparison,summary.failed,,,,,0,0,0
index-comparison,summary.passed,,,,,3,3,3
index-comparison,summary.plan_capture_success,,,,,3,3,3
index-comparison,summary.score,,,,,83.33,100.0,93.33
index-comparison,summary.total_tests,,,,,3,3,3
index-comparison,summary.unsupported,,,,,0,0,0
index-comparison,summary.verdict_ready,,,,,false,false,false
index-comparison,test_results.count,,,,,3,3,3
native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,,,,
native-v3-inet,matrix.duration_seconds,0.0,,,,,,
native-v3-inet,matrix.exit_code,0,,,,,,
native-v3-inet,matrix.status,passed,,,,,,
native-v3-inet,results.count,23,,,,,,
native-v3-inet,summary.failed,3,,,,,,
native-v3-inet,summary.passed,20,,,,,,
native-v3-inet,summary.total_cases,23,,,,,,
public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,,,,
public-beta,matrix.duration_seconds,0.0,,,,,,
public-beta,matrix.exit_code,0,,,,,,
public-beta,matrix.status,passed,,,,,,
public-beta,results.count,67,,,,,,
public-beta,summary.by_category.cluster_infra.failed,0,,,,,,
public-beta,summary.by_category.cluster_infra.passed,10,,,,,,
public-beta,summary.by_category.end_to_end_sql.failed,0,,,,,,
public-beta,summary.by_category.end_to_end_sql.passed,2,,,,,,
public-beta,summary.by_category.modal_nosql.failed,0,,,,,,
public-beta,summary.by_category.modal_nosql.passed,9,,,,,,
public-beta,summary.by_category.security_enforcement.failed,0,,,,,,
public-beta,summary.by_category.security_enforcement.passed,8,,,,,,
public-beta,summary.by_category.transaction_semantics.failed,0,,,,,,
public-beta,summary.by_category.transaction_semantics.passed,31,,,,,,
public-beta,summary.by_category.wire_protocol.failed,0,,,,,,
public-beta,summary.by_category.wire_protocol.passed,7,,,,,,
public-beta,summary.failed,0,,,,,,
public-beta,summary.passed,67,,,,,,
public-beta,summary.total_steps,67,,,,,,
regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json,,,
regression,matrix.duration_seconds,0.0,0.0,0.0,0.0,,,
regression,matrix.exit_code,0,0,0,0,,,
regression,matrix.status,passed,passed,passed,passed,,,
regression,totals.errors,0,0,0,0,,,
regression,totals.failed,0,0,0,0,,,
regression,totals.pass_rate,1.0,1.0,1.0,1.0,,,
regression,totals.passed,3,12,4,5,,,
regression,totals.skipped,0,0,0,0,,,
regression,totals.total,3,12,4,5,,,
stress,artifact.result_json,,,,,firebird/stress/stress_firebird_20260328_081948.json,mysql/stress/stress_mysql_20260328_082151.json,postgresql/stress/stress_postgresql_20260328_082323.json
stress,matrix.duration_seconds,,,,,330,96,75
stress,matrix.exit_code,,,,,0,0,0
stress,matrix.status,,,,,passed,passed,passed
stress,summary.errors,,,,,0,0,0
stress,summary.failed,,,,,0,0,0
stress,summary.passed,,,,,15,15,15
stress,summary.total_duration_ms,,,,,103559.44156646729,7349.198818206787,2822.274923324585
stress,summary.total_tests,,,,,15,15,15
stress,test_results.count,,,,,15,15,15
