prior_run_id,suite,metric,engine,current_value,prior_value,delta,delta_pct
20260323T001743Z_postfix_native_flush,full-gate,matrix.duration_seconds,scratchbird,8298.71,3810.88,4487.83,117.763614
20260323T001743Z_postfix_native_flush,full-gate,summary.failed,scratchbird,0,0,0.0,
20260323T001743Z_postfix_native_flush,full-gate,summary.total_time_sec,scratchbird,8298.71,3810.88,4487.83,117.763614
20260323T001743Z_postfix_native_flush,native-v3-inet,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260323T001743Z_postfix_native_flush,public-beta,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260323T001743Z_postfix_native_flush,public-beta,summary.failed,scratchbird,0,0,0.0,
20260323T001743Z_postfix_native_flush,public-beta,summary.total_steps,scratchbird,67,67,0.0,0.0
20260323T001743Z_postfix_native_flush,regression,matrix.duration_seconds,firebird,0.0,0.0,0.0,
20260323T001743Z_postfix_native_flush,regression,matrix.duration_seconds,mysql,0.0,0.0,0.0,
20260323T001743Z_postfix_native_flush,regression,matrix.duration_seconds,postgresql,0.0,0.0,0.0,
20260323T001743Z_postfix_native_flush,regression,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260323T001743Z_postfix_native_flush,regression,totals.failed,firebird,0,0,0.0,
20260323T001743Z_postfix_native_flush,regression,totals.failed,mysql,0,0,0.0,
20260323T001743Z_postfix_native_flush,regression,totals.failed,postgresql,0,0,0.0,
20260323T001743Z_postfix_native_flush,regression,totals.failed,scratchbird,0,0,0.0,
