run_id,suite,metric,scratchbird,firebird,mysql,postgresql
20260328T045919Z_post_ctest_dir_fix,full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,matrix.duration_seconds,8298.71,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,matrix.exit_code,0,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,matrix.status,passed,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,results.count,109,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,results.labels.count,109,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.build_exit,0,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.configure_exit,,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.ctest_exit,0,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.passed,4628,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.skipped,1,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.total_tests,4629,,,
20260328T045919Z_post_ctest_dir_fix,full-gate,summary.total_time_sec,8298.71,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,matrix.duration_seconds,0.0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,matrix.exit_code,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,matrix.status,passed,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,results.count,67,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.cluster_infra.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.cluster_infra.passed,10,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.end_to_end_sql.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.end_to_end_sql.passed,2,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.modal_nosql.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.modal_nosql.passed,9,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.security_enforcement.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.security_enforcement.passed,8,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.transaction_semantics.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.transaction_semantics.passed,31,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.wire_protocol.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.by_category.wire_protocol.passed,7,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.failed,0,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.passed,67,,,
20260328T045919Z_post_ctest_dir_fix,public-beta,summary.total_steps,67,,,
20260328T045919Z_post_ctest_dir_fix,regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json
20260328T045919Z_post_ctest_dir_fix,regression,matrix.duration_seconds,0.0,0.0,0.0,0.0
20260328T045919Z_post_ctest_dir_fix,regression,matrix.exit_code,0,0,0,0
20260328T045919Z_post_ctest_dir_fix,regression,matrix.status,passed,passed,passed,passed
20260328T045919Z_post_ctest_dir_fix,regression,totals.errors,0,0,0,0
20260328T045919Z_post_ctest_dir_fix,regression,totals.failed,0,0,0,0
20260328T045919Z_post_ctest_dir_fix,regression,totals.pass_rate,1.0,1.0,1.0,1.0
20260328T045919Z_post_ctest_dir_fix,regression,totals.passed,3,12,4,5
20260328T045919Z_post_ctest_dir_fix,regression,totals.skipped,0,0,0,0
20260328T045919Z_post_ctest_dir_fix,regression,totals.total,3,12,4,5
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,matrix.duration_seconds,0.0,,,
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,matrix.exit_code,0,,,
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,matrix.status,passed,,,
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,results.count,23,,,
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,summary.failed,3,,,
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,summary.passed,20,,,
20260328T045919Z_post_ctest_dir_fix,native-v3-inet,summary.total_cases,23,,,
