run_id,suite,metric,scratchbird,firebird,mysql,postgresql,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql,ref_duckdb,ref_firebird,ref_mysql,ref_postgresql,scratchbird_emulated_firebird,scratchbird_emulated_mysql,scratchbird_emulated_postgresql,scratchbird_native
20260328T125600Z_emulation_compare_refresh,full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,matrix.duration_seconds,0.0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,matrix.exit_code,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,matrix.status,passed,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,results.count,1,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,results.labels.count,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.build_exit,,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.configure_exit,,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.ctest_exit,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.failed,,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.passed,,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.skipped,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.total_tests,,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,full-gate,summary.total_time_sec,,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,matrix.duration_seconds,0.0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,matrix.exit_code,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,matrix.status,passed,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,results.count,67,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.cluster_infra.failed,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.cluster_infra.passed,10,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.end_to_end_sql.failed,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.end_to_end_sql.passed,2,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.modal_nosql.failed,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.modal_nosql.passed,9,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.security_enforcement.failed,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.security_enforcement.passed,8,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.transaction_semantics.failed,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.transaction_semantics.passed,31,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.wire_protocol.failed,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.by_category.wire_protocol.passed,7,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.failed,0,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.passed,67,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,public-beta,summary.total_steps,67,,,,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,matrix.duration_seconds,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,matrix.exit_code,0,0,0,0,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,matrix.status,passed,passed,passed,passed,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,totals.errors,0,0,0,0,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,totals.failed,0,0,0,0,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,totals.pass_rate,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,totals.passed,3,12,4,5,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,totals.skipped,0,0,0,0,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,regression,totals.total,3,12,4,5,,,,,,,,,,,,,,
20260328T125600Z_emulation_compare_refresh,emulation-comparison,artifact.result_json,,,,,scratchbird-firebird/emulation-comparison/emulation-comparison-scratchbird-firebird-summary.json,scratchbird-mysql/emulation-comparison/emulation-comparison-scratchbird-mysql-summary.json,scratchbird-postgresql/emulation-comparison/emulation-comparison-scratchbird-postgresql-summary.json,upstream-firebird/emulation-comparison/emulation-comparison-upstream-firebird-summary.json,upstream-mysql/emulation-comparison/emulation-comparison-upstream-mysql-summary.json,upstream-postgresql/emulation-comparison/emulation-comparison-upstream-postgresql-summary.json,,,,,,,,
