run_id,suite,metric,scratchbird,firebird,mysql,postgresql,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql
20260401T161737Z,full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,,,,,,,
20260401T161737Z,full-gate,matrix.duration_seconds,4305.35,,,,,,,,,
20260401T161737Z,full-gate,matrix.exit_code,0,,,,,,,,,
20260401T161737Z,full-gate,matrix.status,passed,,,,,,,,,
20260401T161737Z,full-gate,results.count,113,,,,,,,,,
20260401T161737Z,full-gate,results.labels.count,113,,,,,,,,,
20260401T161737Z,full-gate,summary.build_exit,0,,,,,,,,,
20260401T161737Z,full-gate,summary.configure_exit,0,,,,,,,,,
20260401T161737Z,full-gate,summary.ctest_exit,0,,,,,,,,,
20260401T161737Z,full-gate,summary.failed,0,,,,,,,,,
20260401T161737Z,full-gate,summary.passed,4701,,,,,,,,,
20260401T161737Z,full-gate,summary.skipped,2,,,,,,,,,
20260401T161737Z,full-gate,summary.total_tests,4703,,,,,,,,,
20260401T161737Z,full-gate,summary.total_time_sec,4305.35,,,,,,,,,
20260401T161737Z,public-beta,artifact.result_json,scratchbird/public-beta/public-beta-scratchbird-summary.json,,,,,,,,,
20260401T161737Z,public-beta,matrix.duration_seconds,0.0,,,,,,,,,
20260401T161737Z,public-beta,matrix.exit_code,0,,,,,,,,,
20260401T161737Z,public-beta,matrix.status,passed,,,,,,,,,
20260401T161737Z,public-beta,results.count,67,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.cluster_infra.failed,0,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.cluster_infra.passed,10,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.end_to_end_sql.failed,0,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.end_to_end_sql.passed,2,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.modal_nosql.failed,0,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.modal_nosql.passed,9,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.security_enforcement.failed,0,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.security_enforcement.passed,8,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.transaction_semantics.failed,0,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.transaction_semantics.passed,31,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.wire_protocol.failed,0,,,,,,,,,
20260401T161737Z,public-beta,summary.by_category.wire_protocol.passed,7,,,,,,,,,
20260401T161737Z,public-beta,summary.failed,0,,,,,,,,,
20260401T161737Z,public-beta,summary.passed,67,,,,,,,,,
20260401T161737Z,public-beta,summary.total_steps,67,,,,,,,,,
20260401T161737Z,regression,artifact.result_json,scratchbird/regression/regression-scratchbird-summary.json,firebird/regression/regression-firebird-summary.json,mysql/regression/regression-mysql-summary.json,postgresql/regression/regression-postgresql-summary.json,,,,,,
20260401T161737Z,regression,matrix.duration_seconds,0.0,0.0,0.0,0.0,,,,,,
20260401T161737Z,regression,matrix.exit_code,0,0,0,0,,,,,,
20260401T161737Z,regression,matrix.status,passed,passed,passed,passed,,,,,,
20260401T161737Z,regression,totals.errors,0,0,0,0,,,,,,
20260401T161737Z,regression,totals.failed,0,0,0,0,,,,,,
20260401T161737Z,regression,totals.pass_rate,1.0,1.0,1.0,1.0,,,,,,
20260401T161737Z,regression,totals.passed,3,12,3,5,,,,,,
20260401T161737Z,regression,totals.skipped,0,0,0,0,,,,,,
20260401T161737Z,regression,totals.total,3,12,3,5,,,,,,
