suite,metric,current.scratchbird,current.firebird,current.mysql,current.postgresql,current.scratchbird-firebird,current.scratchbird-mysql,current.scratchbird-postgresql,current.upstream-firebird,current.upstream-mysql,current.upstream-postgresql,baseline.firebird,baseline.mysql,baseline.postgresql,baseline.scratchbird
acid,artifact.result_json,,firebird/acid/acid_firebird_20260401_140909.json,mysql/acid/acid_mysql_20260401_140946.json,postgresql/acid/acid_postgresql_20260401_141120.json,,,,,,,firebird/acid/acid_firebird_20260401_140909.json,mysql/acid/acid_mysql_20260401_140946.json,postgresql/acid/acid_postgresql_20260401_141120.json,
acid,matrix.duration_seconds,,3.0,2.0,1.0,,,,,,,3,2,1,
acid,matrix.exit_code,,0,0,0,,,,,,,0,0,0,
acid,matrix.status,,passed,passed,passed,,,,,,,passed,passed,passed,
acid,results.atomicity.count,,5,5,5,,,,,,,5,5,5,
acid,results.consistency.count,,6,6,6,,,,,,,6,6,6,
acid,results.count,,19,19,19,,,,,,,19,19,19,
acid,results.durability.count,,3,3,3,,,,,,,3,3,3,
acid,results.isolation.count,,5,5,5,,,,,,,5,5,5,
acid,summary.by_category.atomicity.passed,,5,5,5,,,,,,,5,5,5,
acid,summary.by_category.atomicity.total,,5,5,5,,,,,,,5,5,5,
acid,summary.by_category.consistency.passed,,6,6,6,,,,,,,6,6,6,
acid,summary.by_category.consistency.total,,6,6,6,,,,,,,6,6,6,
acid,summary.by_category.durability.passed,,3,3,3,,,,,,,3,3,3,
acid,summary.by_category.durability.total,,3,3,3,,,,,,,3,3,3,
acid,summary.by_category.isolation.passed,,1,1,1,,,,,,,1,1,1,
acid,summary.by_category.isolation.total,,5,5,5,,,,,,,5,5,5,
acid,summary.errors,,0,0,0,,,,,,,0,0,0,
acid,summary.failed,,0,0,0,,,,,,,0,0,0,
acid,summary.passed,,15,15,15,,,,,,,15,15,15,
acid,summary.skipped,,4,4,4,,,,,,,4,4,4,
acid,summary.total,,19,19,19,,,,,,,19,19,19,
emulation-comparison,artifact.result_json,,,,,scratchbird-firebird/emulation-comparison/emulation-comparison-scratchbird-firebird-summary.json,scratchbird-mysql/emulation-comparison/emulation-comparison-scratchbird-mysql-summary.json,scratchbird-postgresql/emulation-comparison/emulation-comparison-scratchbird-postgresql-summary.json,upstream-firebird/emulation-comparison/emulation-comparison-upstream-firebird-summary.json,upstream-mysql/emulation-comparison/emulation-comparison-upstream-mysql-summary.json,upstream-postgresql/emulation-comparison/emulation-comparison-upstream-postgresql-summary.json,,,,
emulation-comparison,comparison_contract.contract_id,,,,,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,,,,
emulation-comparison,comparison_contract.contract_state,,,,,missing_same_contract_source,eligible,eligible,eligible,missing_same_contract_source,missing_same_contract_source,,,,
emulation-comparison,comparison_contract.ctest_list_identity,,,,,,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,,,,,,
emulation-comparison,comparison_contract.ctest_list_mode,,,,,,curated,curated,curated,,,,,,
emulation-comparison,comparison_contract.dialect_family,,,,,firebird,mysql,postgresql,firebird,mysql,postgresql,,,,
emulation-comparison,comparison_contract.execution_mode,,,,,,converted_sql_ctest,converted_sql_ctest,native_firebird_client,,,,,,
emulation-comparison,comparison_contract.expected_harness,,,,,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,,,,
emulation-comparison,comparison_contract.listed_tests,,,,,0,3,5,12,0,0,,,,
emulation-comparison,comparison_contract.pairwise_eligible,,,,,false,true,true,true,false,false,,,,
emulation-comparison,comparison_contract.parser_core,,,,,,v3,v3,v3,,,,,,
emulation-comparison,comparison_contract.parser_mode,,,,,,emulation_surface_only,emulation_surface_only,emulation_surface_only,,,,,,
emulation-comparison,comparison_contract.protocol_surface,,,,,,mysql_8x,postgresql_v3,firebird_remote,,,,,,
emulation-comparison,comparison_contract.suite_family,,,,,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,,,,
emulation-comparison,comparison_contract.target_engine,,,,,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql,,,,
emulation-comparison,comparison_contract.target_role,,,,,emulation,emulation,emulation,original,original,original,,,,
emulation-comparison,matrix.duration_seconds,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
emulation-comparison,matrix.exit_code,,,,,1,0,0,0,1,1,,,,
emulation-comparison,matrix.status,,,,,missing,passed,passed,passed,missing,missing,,,,
emulation-comparison,results.count,,,,,2,2,2,2,2,2,,,,
emulation-comparison,summary.failed,,,,,0,0,0,0,0,0,,,,
emulation-comparison,summary.pass_rate,,,,,0.0,1.0,1.0,1.0,0.0,0.0,,,,
