prior_run_id,suite,metric,engine,current_value,prior_value,delta,delta_pct
20260401T161737Z,acid,matrix.duration_seconds,firebird,4.0,3.0,1.0,33.333333
20260401T161737Z,acid,matrix.duration_seconds,mysql,1.0,2.0,-1.0,-50.0
20260401T161737Z,acid,matrix.duration_seconds,postgresql,1.0,1.0,0.0,0.0
20260401T161737Z,acid,matrix.duration_seconds,scratchbird,4.0,,,
20260401T161737Z,acid,summary.failed,firebird,0,0,0.0,
20260401T161737Z,acid,summary.failed,mysql,0,0,0.0,
20260401T161737Z,acid,summary.failed,postgresql,0,0,0.0,
20260401T161737Z,acid,summary.failed,scratchbird,2,,,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,scratchbird-firebird,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,scratchbird-mysql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,scratchbird-postgresql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,upstream-firebird,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,upstream-mysql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,upstream-postgresql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,scratchbird-firebird,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,scratchbird-mysql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,scratchbird-postgresql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,upstream-firebird,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,upstream-mysql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,upstream-postgresql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.total,scratchbird-firebird,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.total,scratchbird-mysql,3,3,0.0,0.0
20260401T161737Z,emulation-comparison,summary.total,scratchbird-postgresql,5,5,0.0,0.0
20260401T161737Z,emulation-comparison,summary.total,upstream-firebird,12,12,0.0,0.0
20260401T161737Z,emulation-comparison,summary.total,upstream-mysql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.total,upstream-postgresql,0,0,0.0,
20260401T161737Z,engine-differential,matrix.duration_seconds,firebird,2.0,3.0,-1.0,-33.333333
20260401T161737Z,engine-differential,matrix.duration_seconds,mysql,2.0,2.0,0.0,0.0
20260401T161737Z,engine-differential,matrix.duration_seconds,postgresql,244.0,243.0,1.0,0.411523
20260401T161737Z,engine-differential,matrix.duration_seconds,scratchbird,10.0,,,
20260401T161737Z,full-gate,matrix.duration_seconds,scratchbird,842.1,4305.35,-3463.25,-80.440615
20260401T161737Z,full-gate,summary.failed,scratchbird,9,0,9.0,
20260401T161737Z,full-gate,summary.total_time_sec,scratchbird,842.1,4305.35,-3463.25,-80.440615
20260401T161737Z,index-comparison,matrix.duration_seconds,firebird,1.0,0.0,1.0,
20260401T161737Z,index-comparison,matrix.duration_seconds,mysql,1.0,1.0,0.0,0.0
20260401T161737Z,index-comparison,matrix.duration_seconds,postgresql,2.0,2.0,0.0,0.0
20260401T161737Z,index-comparison,matrix.duration_seconds,scratchbird,5.0,,,
20260401T161737Z,index-comparison,summary.failed,mysql,0,0,0.0,
20260401T161737Z,index-comparison,summary.failed,postgresql,0,0,0.0,
20260401T161737Z,index-comparison,summary.failed,scratchbird,0,,,
20260401T161737Z,index-comparison,summary.score,mysql,100.0,100.0,0.0,0.0
20260401T161737Z,index-comparison,summary.score,postgresql,93.33,93.33,0.0,0.0
20260401T161737Z,index-comparison,summary.score,scratchbird,50.0,,,
20260401T161737Z,native-v3-inet,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260401T161737Z,public-beta,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260401T161737Z,public-beta,summary.failed,scratchbird,0,0,0.0,
20260401T161737Z,public-beta,summary.total_steps,scratchbird,67,67,0.0,0.0
20260401T161737Z,regression,matrix.duration_seconds,firebird,0.0,0.0,0.0,
20260401T161737Z,regression,matrix.duration_seconds,mysql,0.0,0.0,0.0,
20260401T161737Z,regression,matrix.duration_seconds,postgresql,0.0,0.0,0.0,
20260401T161737Z,regression,matrix.duration_seconds,scratchbird,0.0,0.0,0.0,
20260401T161737Z,regression,totals.failed,firebird,0,0,0.0,
20260401T161737Z,regression,totals.failed,mysql,0,0,0.0,
20260401T161737Z,regression,totals.failed,postgresql,0,0,0.0,
20260401T161737Z,regression,totals.failed,scratchbird,0,0,0.0,
20260401T161737Z,stress,matrix.duration_seconds,firebird,115.0,227.0,-112.0,-49.339207
20260401T161737Z,stress,matrix.duration_seconds,mysql,16.0,15.0,1.0,6.666667
20260401T161737Z,stress,matrix.duration_seconds,postgresql,71.0,82.0,-11.0,-13.414634
20260401T161737Z,stress,matrix.duration_seconds,scratchbird,92.0,,,
20260401T161737Z,stress,summary.failed,firebird,0,0,0.0,
20260401T161737Z,stress,summary.failed,mysql,0,0,0.0,
20260401T161737Z,stress,summary.failed,postgresql,0,0,0.0,
20260401T161737Z,stress,summary.failed,scratchbird,0,,,
20260401T161737Z,acid,matrix.duration_seconds,firebird,4.0,3.0,1.0,33.333333
20260401T161737Z,acid,matrix.duration_seconds,mysql,1.0,1.0,0.0,0.0
20260401T161737Z,acid,matrix.duration_seconds,postgresql,1.0,1.0,0.0,0.0
20260401T161737Z,acid,matrix.duration_seconds,scratchbird,4.0,0.0,4.0,
20260401T161737Z,acid,summary.failed,firebird,0,0,0.0,
20260401T161737Z,acid,summary.failed,mysql,0,0,0.0,
20260401T161737Z,acid,summary.failed,postgresql,0,0,0.0,
20260401T161737Z,acid,summary.failed,scratchbird,2,,,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,scratchbird-firebird,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,scratchbird-mysql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,scratchbird-postgresql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,upstream-firebird,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,upstream-mysql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,matrix.duration_seconds,upstream-postgresql,0.0,0.0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,scratchbird-firebird,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,scratchbird-mysql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,scratchbird-postgresql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,upstream-firebird,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,upstream-mysql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.failed,upstream-postgresql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.total,scratchbird-firebird,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.total,scratchbird-mysql,3,3,0.0,0.0
20260401T161737Z,emulation-comparison,summary.total,scratchbird-postgresql,5,5,0.0,0.0
20260401T161737Z,emulation-comparison,summary.total,upstream-firebird,12,12,0.0,0.0
20260401T161737Z,emulation-comparison,summary.total,upstream-mysql,0,0,0.0,
20260401T161737Z,emulation-comparison,summary.total,upstream-postgresql,0,0,0.0,
20260401T161737Z,engine-differential,matrix.duration_seconds,firebird,2.0,3.0,-1.0,-33.333333
20260401T161737Z,engine-differential,matrix.duration_seconds,mysql,2.0,4.0,-2.0,-50.0
20260401T161737Z,engine-differential,matrix.duration_seconds,postgresql,244.0,248.0,-4.0,-1.612903
20260401T161737Z,engine-differential,matrix.duration_seconds,scratchbird,10.0,0.0,10.0,
20260401T161737Z,full-gate,matrix.duration_seconds,scratchbird,842.1,4305.35,-3463.25,-80.440615
20260401T161737Z,full-gate,summary.failed,scratchbird,9,0,9.0,
20260401T161737Z,full-gate,summary.total_time_sec,scratchbird,842.1,4305.35,-3463.25,-80.440615
20260401T161737Z,index-comparison,matrix.duration_seconds,firebird,1.0,1.0,0.0,0.0
20260401T161737Z,index-comparison,matrix.duration_seconds,mysql,1.0,1.0,0.0,0.0
