suite,metric,current.scratchbird,current.firebird,current.mysql,current.postgresql,current.scratchbird-firebird,current.scratchbird-mysql,current.scratchbird-postgresql,current.upstream-firebird,current.upstream-mysql,current.upstream-postgresql,baseline.firebird,baseline.mysql,baseline.postgresql
emulation-comparison,artifact.result_json,,,,,scratchbird-firebird/emulation-comparison/emulation-comparison-scratchbird-firebird-summary.json,scratchbird-mysql/emulation-comparison/emulation-comparison-scratchbird-mysql-summary.json,scratchbird-postgresql/emulation-comparison/emulation-comparison-scratchbird-postgresql-summary.json,upstream-firebird/emulation-comparison/emulation-comparison-upstream-firebird-summary.json,upstream-mysql/emulation-comparison/emulation-comparison-upstream-mysql-summary.json,upstream-postgresql/emulation-comparison/emulation-comparison-upstream-postgresql-summary.json,,,
emulation-comparison,comparison_contract.contract_id,,,,,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,compatibility-emulation-compare-v1,,,
emulation-comparison,comparison_contract.contract_state,,,,,missing_same_contract_source,eligible,eligible,eligible,missing_same_contract_source,missing_same_contract_source,,,
emulation-comparison,comparison_contract.ctest_list_identity,,,,,,config/ctest_list.txt,config/ctest_list.txt,config/ctest_list.txt,,,,,
emulation-comparison,comparison_contract.ctest_list_mode,,,,,,curated,curated,curated,,,,,
emulation-comparison,comparison_contract.dialect_family,,,,,firebird,mysql,postgresql,firebird,mysql,postgresql,,,
emulation-comparison,comparison_contract.execution_mode,,,,,,converted_sql_ctest,converted_sql_ctest,native_firebird_client,,,,,
emulation-comparison,comparison_contract.expected_harness,,,,,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,compatibility_converted_sql_ctest,,,
emulation-comparison,comparison_contract.listed_tests,,,,,0,3,5,12,0,0,,,
emulation-comparison,comparison_contract.pairwise_eligible,,,,,false,true,true,true,false,false,,,
emulation-comparison,comparison_contract.parser_core,,,,,,v3,v3,v3,,,,,
emulation-comparison,comparison_contract.parser_mode,,,,,,emulation_surface_only,emulation_surface_only,emulation_surface_only,,,,,
emulation-comparison,comparison_contract.protocol_surface,,,,,,mysql_8x,postgresql_v3,firebird_remote,,,,,
emulation-comparison,comparison_contract.suite_family,,,,,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,emulation-comparison,,,
emulation-comparison,comparison_contract.target_engine,,,,,scratchbird-firebird,scratchbird-mysql,scratchbird-postgresql,upstream-firebird,upstream-mysql,upstream-postgresql,,,
emulation-comparison,comparison_contract.target_role,,,,,emulation,emulation,emulation,original,original,original,,,
emulation-comparison,matrix.duration_seconds,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,
emulation-comparison,matrix.exit_code,,,,,1,0,0,0,1,1,,,
emulation-comparison,matrix.status,,,,,missing,passed,passed,passed,missing,missing,,,
emulation-comparison,results.count,,,,,2,2,2,2,2,2,,,
emulation-comparison,summary.failed,,,,,0,0,0,0,0,0,,,
emulation-comparison,summary.pass_rate,,,,,0.0,1.0,1.0,1.0,0.0,0.0,,,
emulation-comparison,summary.passed,,,,,0,3,5,12,0,0,,,
emulation-comparison,summary.result,,,,,missing,passed,passed,passed,missing,missing,,,
emulation-comparison,summary.skipped,,,,,0,0,0,0,0,0,,,
emulation-comparison,summary.total,,,,,0,3,5,12,0,0,,,
full-gate,artifact.result_json,scratchbird/full-gate/full-gate-scratchbird-summary.json,,,,,,,,,,,,
full-gate,matrix.duration_seconds,1085.49,,,,,,,,,,,,
full-gate,matrix.exit_code,8,,,,,,,,,,,,
full-gate,matrix.status,failed,,,,,,,,,,,,
full-gate,results.count,113,,,,,,,,,,,,
full-gate,results.labels.count,113,,,,,,,,,,,,
full-gate,summary.build_exit,0,,,,,,,,,,,,
full-gate,summary.configure_exit,0,,,,,,,,,,,,
full-gate,summary.ctest_exit,8,,,,,,,,,,,,
full-gate,summary.failed,1,,,,,,,,,,,,
full-gate,summary.passed,4806,,,,,,,,,,,,
full-gate,summary.skipped,2,,,,,,,,,,,,
full-gate,summary.total_tests,4809,,,,,,,,,,,,
full-gate,summary.total_time_sec,1085.49,,,,,,,,,,,,
native-v3-inet,artifact.result_json,scratchbird/native-v3-inet/native-v3-inet-scratchbird-summary.json,,,,,,,,,,,,
native-v3-inet,matrix.duration_seconds,0.0,,,,,,,,,,,,
native-v3-inet,matrix.exit_code,0,,,,,,,,,,,,
native-v3-inet,matrix.status,passed,,,,,,,,,,,,
native-v3-inet,results.count,23,,,,,,,,,,,,
native-v3-inet,summary.failed,3,,,,,,,,,,,,
native-v3-inet,summary.passed,20,,,,,,,,,,,,
native-v3-inet,summary.total_cases,23,,,,,,,,,,,,
