syntax_contract_id	native_feature_key	priority	mandatory_scope	sql_probe
SYN13-0001	NFG_CSQ-001	P0	1	UPDATE docs SET title = 'y' WHERE id = 1 WITH CONSISTENCY ONE IF EXISTS
SYN13-0002	NFG_CSQ-002	P0	1	UPDATE docs SET title = 'y' WHERE id = 1 WITH CONSISTENCY ONE IF EXISTS
SYN13-0010	NFG_CHK-001	P0	1	CREATE TABLE t_types ( agg AGGREGATEFUNCTION(sum, UInt64), sagg SIMPLEAGGREGATEFUNCTION(sum, UInt64), dyn DYNAMIC(JSON), bits QBIT(128), big BIGNUM(256) )
SYN13-0011	NFG_CHK-002	P0	1	CREATE TABLE t_types ( agg AGGREGATEFUNCTION(sum, UInt64), sagg SIMPLEAGGREGATEFUNCTION(sum, UInt64), dyn DYNAMIC(JSON), bits QBIT(128), big BIGNUM(256) )
SYN13-0019	NFG_DKD-002	P0	1	INSTALL EXTENSION httpfs
SYN13-0020	NFG_DKD-003	P0	1	SET SINGLE_WRITER ON
SYN13-0027	NFG_FBQ-002	P0	1	SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK
SYN13-0028	NFG_FBQ-003	P0	1	SELECT id FROM docs ORDER BY id ROWS 3 TO 7
SYN13-0029	NFG_FBQ-004	P0	1	SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK
SYN13-0030	NFG_FBQ-005	P0	1	SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK
SYN13-0031	NFG_FBQ-006	P1	1	SELECT FIRST 10 SKIP 5 id FROM docs PLAN NATURAL OPTIMIZE FOR 100 ROWS FOR UPDATE WITH LOCK
SYN13-0032	NFG_FBQ-007	P0	1	UPDATE OR INSERT INTO docs (id, name) VALUES (1, 'alpha') MATCHING (id) RETURNING NEW.*
SYN13-0033	NFG_FBQ-008	P0	1	INSERT OVERRIDING SYSTEM VALUE INTO docs (id) VALUES (1)
SYN13-0038	NFG_FBQ-013	P0	1	CREATE TABLE docs_t (id TYPE OF COLUMN docs.id, code TYPE OF doc_code_dom)
SYN13-0039	NFG_FBQ-014	P0	1	CREATE OR ALTER PROCEDURE p_demo AS BEGIN END
SYN13-0040	NFG_FBQ-015	P0	1	RECREATE VIEW v_demo AS SELECT 1
SYN13-0042	NFG_FBQ-017	P0	1	CREATE TRIGGER trg_connect ON CONNECT SQL SECURITY DEFINER AS BEGIN POST_EVENT 'evt'; END
SYN13-0046	NFG_FBQ-021	P1	1	EXECUTE BLOCK AS BEGIN EXECUTE STATEMENT 'SELECT 1' ON EXTERNAL DATA SOURCE 'srv' AS USER 'alice' PASSWORD 'secret' ROLE 'r1' WITH AUTONOMOUS TRANSACTION WITH CALLER PRIVILEGES; END
SYN13-0048	NFG_FBQ-023	P0	1	DECLARE EXTERNAL FUNCTION udf_add INTEGER, INTEGER RETURNS INTEGER ENTRY_POINT 'udf_add' MODULE_NAME 'udf_lib'
SYN13-0049	NFG_FBQ-024	P1	1	SET GENERATOR seq_docs TO 42
SYN13-0067	NFG_MVQ-001	P0	1	CREATE INDEX idx_vectors_pq ON vectors USING IVF_PQ (embedding) WITH (NLIST = 1024, M = 16, NPROBE = 32)
SYN13-0116	NFG_N4Q-001	P0	1	GRAPH PATH MATCH PATTERN rel_path MIN_HOPS 1 MAX_HOPS 4 CYCLE_POLICY NO_REPEAT
SYN13-0124	NFG_OPS-001	P0	1	SEARCH JOIN FIELD MAPPING INDEX 17 FIELD rel_join PARENT parent_doc CHILD child_doc ROUTING REQUIRED
SYN13-0125	NFG_OPS-002	P0	1	SEARCH PERCOLATOR FIELD INDEX 41 FIELD query_match QUERY_PARSER SIMPLE
SYN13-0144	NFG_PGQ-013	P0	1	CREATE TABLE child_tbl (id INT) INHERITS (base_tbl)
SYN13-0145	NFG_PGQ-014	P0	1	CREATE EXTENSION IF NOT EXISTS pg_trgm WITH SCHEMA ext
SYN13-0147	NFG_PGQ-016	P0	1	CREATE PUBLICATION pub_all FOR ALL TABLES
SYN13-0148	NFG_PGQ-017	P0	1	CREATE ACCESS METHOD am_btree TYPE INDEX HANDLER amhandler_btree
SYN13-0149	NFG_PGQ-018	P0	1	CREATE STATISTICS st_sales (ndistinct, dependencies) ON region, product FROM sales
SYN13-0150	NFG_PGQ-019	P0	1	CREATE TRANSFORM FOR jsonb LANGUAGE plpython3u (FROM SQL WITH FUNCTION jsonb_from_sql, TO SQL WITH FUNCTION jsonb_to_sql)
SYN13-0151	NFG_PGQ-020	P1	1	COPY docs TO PROGRAM 'gzip > /tmp/docs.gz' WITH (FORMAT CSV, HEADER)
SYN13-0152	NFG_PGQ-021	P1	1	ALTER TABLE docs ENABLE ROW LEVEL SECURITY
SYN13-0153	NFG_PGQ-022	P0	1	SECURITY LABEL FOR sec_provider ON TABLE docs IS 'classified'
SYN13-0154	NFG_PGQ-023	P0	1	SET SESSION AUTHORIZATION app_user
SYN13-0155	NFG_PGQ-024	P0	1	EXPLAIN (ANALYZE, BUFFERS, WAL, FORMAT JSON) SELECT id FROM docs
SYN13-0170	NFG_RDQ-001	P0	1	REDIS LUA EVAL SCRIPT return_1 KEYS (k1, k2) ARGS (a1, a2)
SYN13-0172	NFG_RDQ-003	P0	1	REDIS STREAM GROUP CREATE STREAM orders GROUP grp_a START_ID 0-0
